L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.0,0.0,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.333333333,-0.33,0.68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.004820422024993162,0.030531517072151047,-0.11329059778109297,0.0772820931257692,0.1054188623183336,-0.01615523626109574,0.09268238643732835,0.18336809918882896,-0.24598099974917403,-0.28973342222201465,0.10995279298357737,-0.06494357034816836,0.3069501500186269,-0.0037494558391977864,0.0890048085919064,0.1902369200903709
True,0.475,-0.48,0.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.01479190845766265,0.020942719785636776,0.1541755535177057,-0.06706179703928762,-0.0256065807854653,-0.09829121690327565,0.4149352354376194,-0.02597565539903017,-0.3315722950661595,0.25519097994291146,-0.01829647609205215,-0.10449925126408321,-0.1725973772147174,0.099479221657522,0.15433710518000426,0.1048898995206288
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.28,-0.28,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.002105897000094879,-0.050329298829855276,0.0431095659358701,-0.14025996906314267,0.015271399597104399,0.03725718441431713,-0.23238200310632948,-0.08364423088433828,0.12663631641753412,0.024506604763944166,-0.38966189637736315,-0.035261661519629985,-0.034445967685609244,0.0759531818221466,0.19385372617875418,0.22011408412308434
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.275,-0.28,0.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.08966085124189359,-0.670483803098407,-0.04677062568620355,0.14916114899944494,-0.016118770763054895,-0.011355577793045786,0.038993085595494796,-0.017792674666845025,-0.02252325835194317,0.013408344240108824,0.010292158483195446,-0.010067117854285492,-0.04864593131888492,-0.03365735686343744,-0.0036998371939682916,-0.0263641630369945
True,0.375,-0.38,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.001955091612477046,0.011154808284617956,-0.035770097902085116,0.06007386335547759,0.05565177024880598,-0.016711721146368333,0.07034277765952873,0.26162521683847484,0.21979593420607219,-0.04692095522830562,0.16581944474412938,-0.19417444181873036,0.12548652595698387,-0.03879848463477742,0.138618625499025,0.12138115018212742
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7031223092950502,0.10876663846504996,-0.08082137092099143,0.005380824565592676,0.03771445100988246,-0.003488318053178897,0.014731501340269876,-0.07155854728242561,-0.4618092834094712,-0.24341983184722238,-0.06829123504058651,0.13483781248998386,0.1844819616171365,0.031990272987141,-0.055612733467035304,0.08604710325700174
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.6,-0.6,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.0027166069777930257,0.010404430706683261,-0.04717376834698296,0.04502008663169294,0.0684559894807054,0.03294660390672194,0.03193464544116948,0.07228790796671555,0.344172997827385,-0.10013954116953014,0.10943513892647845,-0.5478059396709726,0.05699050983755437,-0.214989498956583,0.030882345869399905,0.17860091344754564
True,0.5,-0.5,1.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.09549432054940185,-0.6331015849358852,-0.1874688590400056,0.23252727010660812,0.10689541569642436,0.9318620393659365,0.15919762239388136,0.1482651197318461,-0.34322661265016424,-0.24087923844721768,0.17445586619192574,-0.024123348149710205,0.22349116126299873,-0.04009466247975125,0.1962459286687773,0.22074036505847533
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490737,-0.01129546250760723,-0.013970561607835807,0.11594609344132659,0.0415998457360109,0.015189808741040348,-0.2514635399814878,-0.030272984504710353,0.037727467530412034,0.017195567574625266,0.14257535898744417,0.1391788219195705,0.026887479064641426,-0.15121757248107007,0.22060168440412203,-0.1439561298777627
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.45,-0.45,0.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.010524381499286776,-0.10110678808352414,0.1201851374634808,-0.2753316355333768,-0.11447975878725324,0.059415666803134745,-0.0602098420258811,0.05216049669106405,0.02769256822556499,0.03128796457609131,-0.0033896173513032917,0.158046086166152,0.1059090892077976,0.014241994695495787,-0.020912228220133718,-0.05940958894880608
True,0.0875,0.09,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.78125,-0.78,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0016896222476587156,-0.03363675347126401,0.024545307982498918,-0.13975780222393117,0.026121035515781453,-0.057981067479444426,0.061463139579264046,0.13278777223683416,-0.27203711758704785,0.11640049083560747,0.20148731187184088,0.07492247117643329,-0.06049003765402934,-0.23377424127557514,-0.002304928895729869,0.07163986922915962
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.05,0.05,0.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005966966468005702,0.0011926057354904166,-0.10106042291683759,-0.02296337759640166,0.08157117107437684,0.02840868326952949,0.027774889729007355,-0.04655364252994166,-0.08565908761068702,0.23404806990057028,0.024055902411124035,-0.13589397166840975,-0.04420534184645637,-0.019777261520312447,0.12745742838720797,-0.15302813481949915
True,0.5,-0.5,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0010130472825150968,0.0068507010903707975,-0.027407635572709064,0.006084027981393965,0.01759532414114564,0.9593728534200779,0.027522150361058234,-0.017310304790137846,-0.07472235454904712,0.03544583953468816,0.05421091472515294,0.05088734005274365,-0.03481305743674329,-0.002687849777116023,0.11094095727083919,0.0568676080050989
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.014885312886356498,-0.019948380366814386,0.07716797207691417,-0.09458568082774109,-0.27898292557198234,0.069724910952384,-0.1806406954480346,-0.36585912007393456,-0.09691289558637835,-0.07624425621240302,0.3946531445184536,-0.42175760951331853,-0.02412880352969063,-0.019688567854509703,0.10356014760939232,-0.17760352362392579
True,0.195833333,-0.2,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.015955439553080354,-0.020604259447334752,0.16809503382040827,-0.06347589643785882,-0.3703988762000942,-0.049652374201280935,-0.0010676152096302793,-0.14305423628130065,-0.32620534459679346,-0.08585904483072346,0.24160112215178953,-0.2819765129660518,0.11910236839495446,0.24957619232149014,0.103405432054992,-0.032638384957047795
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
