L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.35,-0.35,0.64,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.008670665839703029,-0.01452860978640587,-0.022822336891785158,-0.056005005338574526,0.048170725091735284,0.005335347815258553,-0.21600880514118115,0.17008521963412743,0.08103826628809635,0.2624060370783094,0.20471768064643325,-0.35038415583729793,0.2892544753086995,0.09311309742173071,-0.061377417938223815,0.39456115072076114
True,0.033333333,0.03,0.93,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.222107847557332,0.5797067725864954,-0.17585144683872916,0.288981696447842,-0.013191271115818304,5.291485279795624e-16,-2.640859072818476e-17,-2.768249667647914e-17,-4.06943606778292e-17,-3.835522877118766e-17,1.3874088740349122e-17,4.735847452126495e-17,-3.468114853154802e-17,1.8778076518371887e-17,-2.392614543449929e-17,1.2536296126003348e-17
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.01037898399973721,-0.03914415950534731,-0.05869962067097841,-0.192045492481479,0.2770706842112387,-0.01127238742062814,-0.10368897208785795,-0.2693257383881623,0.1937142839728369,0.0024058881495292463,0.1042928300710498,0.0003610189681613538,-0.1437589772290207,-0.21951343234363088,-0.03921277622115891,-0.18033345072310034
True,0.5,-0.5,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08506026501780788,0.2624044901541829,-0.06997339123720137,-0.6270057196741434,0.16086076860657755,-1.5786637509533242e-15,8.744999240062965e-17,1.201664483651929e-16,1.2182799846111575e-16,1.8227872766572263e-16,-6.993290874936889e-17,-1.4430581155311299e-16,1.3463547875853844e-16,-7.434345003058979e-17,2.4698168394531674e-17,-5.3492784659727966e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.700256978882534,0.08938992967751688,-0.003300871041983622,-0.011827405204698938,-0.012052641059645208,-0.0033730455591824238,-0.003969465817767457,-0.009816285355275279,0.00705654905177732,-0.008637484299926737,0.0031009897723053475,-0.0039616541080795195,-0.008351345064909836,0.004567945536695785,-0.006539677318468222,0.002662928867483302
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.015153003388078855,-0.0523891645729483,-0.07619475660550934,-0.3016158390870187,0.45703840664774364,-0.01739411311966959,-0.16045864345597202,-0.2905451786499098,0.22795642419032772,0.20643543341516063,0.12041292945758808,0.2256879826676305,0.25786069817911667,-0.1335166513837021,-0.10842567095234912,-0.14199594333208035
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.004093327295645571,-0.016508238428043928,-0.011074687917075035,0.07580210913392783,-0.03775778879842758,0.009316641820710398,-0.06269859404329897,0.13977928865175607,0.1942750759859642,-0.05909792470469457,-0.04926746136711156,-0.22096893246128912,0.18531058945448536,-0.09897945463539082,-0.0021144685037873933,0.0343840556053204
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.0031584401611529094,0.02072771108878762,-0.05162126974420758,0.06273377827264776,0.04900155522772431,0.031835810405372325,0.28876118489786434,-0.14103599870662187,0.2152063848796528,0.10499712735866726,0.1866622769109223,-0.3325988784200061,-0.10643603806625712,0.08134420902876294,-0.10585458394537367,0.042471901559730865
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.09910832552370738,-0.744654400280938,0.12062524144996861,-0.02442667463423262,0.07882382260336146,0.03072204146390284,0.3675935315224993,-0.32000349880635104,0.6744044334913634,-0.2183889521714638,0.2812114212013811,-0.5110889876786238,-0.12145284516000208,0.3951540174342359,0.23186837354028061,-0.09882389047273388
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0009065411302371476,-0.0028521981293373475,-0.010913205870001308,0.016823809014650862,0.003980173057542141,-0.02538897557160296,0.023012339342728085,-0.009241446354430862,0.0543333481773855,0.34404413861686167,-0.1094891024104977,-0.09891072206866237,-0.25346361233956,0.0643857655686782,-0.17927847769140134,-0.24252479283115858
True,0.1,-0.1,0.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.005191775248919461,-0.006026570086909535,0.04756350711637093,0.18828752131908602,-0.04030364041641688,-0.0048248634847997945,0.23428740200352705,-0.3620918089552576,0.47883865699879746,0.1460246176667409,0.23692724113154476,0.10178311693834151,-0.10874799465350969,0.1450166888437764,0.08455505801281507,0.003283662354027085
True,0.3125,-0.31,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,-0.005449421018832451,-0.0870154821101946,0.15400460262960847,-0.03747702946853804,0.2776187378380202,0.0019070493429574602,0.3160549341834615,-0.24571610495480647,0.16938439333633215,-0.2759451978304156,0.040987774822378475,-0.004569009334174409,-0.17712879233191361,-0.11766197710019793,-0.20605570571145998,-0.022741970977736253
True,0.033333333,-0.03,0.53,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.01686588348128723,0.008683741930462844,0.16414083276028432,0.042244861968492864,0.10897720876463243,0.034387306849255984,0.1598089221634265,-0.21939387578411806,0.3330165299647868,0.009853799735760116,0.479992804375021,0.10768329535742208,0.4644362182166816,0.19386495774729667,-0.34515318824438235,0.7179669398184709
True,0.15,-0.15,0.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.01749404007048868,0.03594326414719691,0.19987867057647768,-0.15251242065133586,0.13992467314937213,0.016966990527305582,0.17006475262857132,0.022950100400153495,-0.4127477583785737,0.3294333995914699,-0.2240974089504758,-0.043547474053856054,-0.43436786003588707,-0.617227356430124,-0.11862481273475586,0.22799489914698323
True,0.5625,-0.56,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.229166667,-0.23,0.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.36666666700000006,-0.37,0.59,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.004820422024993162,0.030531517072151043,-0.11329059778109267,0.07728209312576981,0.10541886231833311,-0.06324877580726768,0.1563142632979173,-0.11027592276676414,0.12462665745562879,-0.42754088751123115,0.26339606581259545,-0.11610323001897752,-0.1551939478407064,-0.03424184370548727,-0.1227394739174309,-0.2854998433662247
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.014791908457662647,0.02094271978563679,0.1541755535177054,-0.06706179703928793,-0.02560658078546571,0.017910188203844914,0.27124371386790963,-0.15451025608442265,-0.004549996051141342,-0.06496707089323736,0.04563783362975024,-0.15332571828931013,0.11230950774220963,-0.06404142368467118,0.29661160870176256,0.17851652490386496
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0125,-0.01,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.0021058970000948783,-0.05032929882985526,0.04310956593587026,-0.14025996906314253,0.015271399597104487,-0.015325152138228448,-0.0786465571376409,-0.2626898100686487,0.030730291103272515,-0.022381757657524027,0.05870708049193169,-0.02409734208960236,0.16542275101966245,-0.1658128253110051,0.31998461014514085,0.06633588763923771
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.45,-0.45,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.08966085124189356,-0.6704838030984072,-0.04677062568620334,0.149161148999445,-0.016118770763054464,0.013715054157090777,-0.0395058458100468,0.0330741162358464,-0.002132597421678102,0.011687124779750688,0.005391492860036215,-0.008508464104633276,0.008177834790459174,-0.030448849126801042,0.0019800652519939674,0.013914632785545713
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.001955091612477046,0.011154808284617953,-0.03577009790208502,0.06007386335547768,0.05565177024880606,0.01643167237973284,0.1959891528680886,-0.1466671338597162,0.14510955405364442,-0.19940202762179812,0.15934149532765612,-0.12669963953940305,-0.12067281929062967,0.04806932652855885,-0.05497814333637603,-0.06029048455209185
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.53,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7031223092950502,0.10876663846504997,-0.08082137092099127,0.005380824565593197,0.03771445100988184,-0.08305349374618294,-0.04364435538793876,0.026574925737676777,-0.013426347546238313,-0.23677634418935978,0.10715556025724465,0.006634755412346023,-0.04287247361498656,-0.07774322469735033,-0.07430100789952308,-0.22254642994664958
True,0.033333333,-0.03,0.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.0027166069777930252,0.010404430706683255,-0.04717376834698284,0.04502008663169304,0.06845598948070553,0.008603934408653579,0.2084913753909248,-0.27673612986495466,-0.0726375662417344,-0.2644635445574165,0.05206096942284291,-0.13852427670158599,-0.3922933989202004,-0.14568131459968578,0.052104262326395714,0.13883166292058016
True,0.15,0.15,0.88,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.09549432054940182,-0.6331015849358854,-0.18746885904000554,0.23252727010660787,0.10689541569642255,0.941080849546454,0.14375083490914586,-0.10157268719527715,0.11877719417696497,-0.4256399669387335,0.24751780791600198,-0.12752919281044134,-0.14582684138766347,-0.07031431198732635,-0.11924048538783677,-0.2908072550474774
True,0.15,-0.15,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490733,-0.01129546250760723,-0.013970561607835663,0.11594609344132682,0.04159984573601074,-0.0067743170057792635,0.1130741614623337,-0.049581673151081626,0.23116513319382834,0.13432168297813443,0.11140111007232364,0.20053385405274005,-0.10097005105131943,0.06967798454535748,-0.0557532936513895,-0.05701846866847696
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.35714285700000004,-0.36,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.3,-0.3,0.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,0.2,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.010524381499286771,-0.10110678808352415,0.12018513746348031,-0.2753316355333772,-0.11447975878725368,0.039377396638508616,-0.17784767303240331,0.07256089910614923,-0.2502426691341977,-0.09899327150928085,0.01231981332265049,0.1924697731793649,-0.1987210675955164,0.27655096491182235,-0.09273746200989356,-0.019413853089566852
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.001689622247658713,-0.03363675347126402,0.02454530798249891,-0.1397578022239313,0.02612103551578144,0.0018120536756222444,0.3073582038633512,-0.1366470971521965,-0.2713641120029195,0.23728715805517706,0.38179116544403635,-0.06603073835368307,0.06457294795514212,-0.21155299417693263,-0.08682938290809927,-0.06211828373306099
True,0.05,0.05,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.111111111,0.11,0.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005966966468005701,0.0011926057354903997,-0.10106042291683735,-0.022963377596401567,0.08157117107437707,-0.005335856290784486,0.25069971215871767,-0.0339105835889261,0.09576498998200964,0.01321314923019436,-0.2721195503813009,0.277930133477718,0.1351444623482246,0.17622270532428322,0.026494611134357797,-0.03811842682835252
True,0.5,-0.5,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0010130472825150968,0.006850701090370795,-0.02740763557270953,0.006084027981393065,0.0175953241411439,0.9906145711966309,0.02694241742127538,-0.024370880664359405,-0.003716865856985723,-0.009786204207253024,-0.021269750756629697,-0.0029174986868305487,0.0011892716625837622,-0.005623619155038033,0.0015189232776001555,-0.019222044466798427
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.014885312886356495,-0.019948380366814372,0.07716797207691367,-0.09458568082774135,-0.2789829255719827,0.01941354829004393,0.14408875658706083,0.11266405402407775,0.142185385119843,-0.036604569148476276,0.00351740604148287,0.1913977671169581,-0.11645264784245771,-0.2629451323618277,0.2607493925082193,-0.22940298143848892
True,0.35,-0.35,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.01595543955308035,-0.020604259447334725,0.16809503382040758,-0.06347589643785921,-0.3703988762000948,0.015848984040634034,0.23384557601264394,-0.1727163877419083,0.39765352256478886,0.13358669254700598,0.15039949858369903,0.12758962547663422,0.18496466201438444,-0.1361043485835009,0.217642744895675,-0.1365596123113403
True,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
