@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.36,0.36,0.44,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.03,-0.03,0.55,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.04,0.04,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.29,0.29,0.42,False,False,False,False,False,False,False,False,True,0.0441856640292712,0.10490192625254481,-0.29770184759561036,0.3465515102501302,0.16127582227213522,-0.1950996541150951,0.3956825159181082,0.17527770240297127,0.16418946798129508,-7.456820021546995e-17,-2.3309523015457528e-16,1.5947990341572622e-17,-3.340979157548302e-16,-1.248058482443193e-16,-4.1028417657855605e-16,3.317415927904056e-16
True,0.17,-0.17,0.8,True,False,True,False,False,False,False,False,False,0.33204391600448013,-0.33606413884084485,-0.25274450671995413,0.42896758788359146,-0.0023284892841941296,0.7122040936339085,-0.14399106641902512,-0.027711947485433777,-0.013163707860367638,3.154009579908973e-18,3.480434063595099e-17,1.3267304515232506e-16,7.03869689460938e-17,3.61117193474609e-17,1.0005507740326304e-16,-9.31211449767119e-17
True,0.25,0.25,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.09,-0.09,0.65,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.13,0.13,0.32,False,False,False,False,True,False,False,True,False,0.1295566382892612,-0.25385679002402517,-0.06253596959220634,-0.009285834188500458,0.2824239525805596,-0.19672986426007344,0.15696796061298607,-0.8749656834634599,0.07813460848930898,2.684719672026862e-16,3.102399118100825e-16,-4.46587639728734e-17,5.142897785165217e-16,2.1279477766823068e-16,5.863760764987776e-16,-5.959161973016984e-16
True,0.23,-0.23,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12,-0.12,0.46,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.12,-0.12,0.46,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.23,-0.23,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,-0.17,0.8,True,False,True,False,False,False,False,False,False,0.33204391600448013,-0.33606413884084485,-0.25274450671995413,0.42896758788359146,-0.0023284892841941296,0.7122040936339085,-0.14399106641902512,-0.027711947485433777,-0.013163707860367638,3.154009579908973e-18,3.480434063595099e-17,1.3267304515232506e-16,7.03869689460938e-17,3.61117193474609e-17,1.0005507740326304e-16,-9.31211449767119e-17
True,0.25,0.25,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.18,0.18,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.12,0.12,0.54,True,False,False,True,False,False,False,True,False,0.3453148989329861,-0.5345135522802288,-0.2279599612887921,0.46963338597359194,-0.7059923857853565,-0.10145144680867965,-0.017444557746035372,-0.5573179635757424,0.053910591410486104,9.981092845383653e-17,3.2812748990910343e-16,-2.1422518758974434e-17,5.861107171318391e-16,1.2295087451905073e-16,5.021507328571987e-16,-4.954126644304024e-16
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.35,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,1.0,1.0,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.06,0.06,0.63,False,True,False,True,False,False,False,False,False,0.7198515964512491,0.21382742477003291,-0.04541865477032339,0.14767632554701415,-0.31366731575040546,-0.4169446743216938,-0.37287268815630026,-0.026782668128794887,0.015458359366506112,-8.717608552086296e-17,1.0398067152344835e-16,-1.771520328070369e-17,1.4565031228545454e-16,1.5642259165900766e-17,1.096293714719364e-16,-3.594139561038925e-17
True,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.29,0.29,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,0.2,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.29,0.29,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.42,0.42,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,0.17,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.12,0.12,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.27,0.27,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.01,0.01,0.59,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,0.5,0.5,False,True,False,False,False,True,False,False,False,0.7062901848077416,0.015067102036822294,-0.38548732072514436,-0.5604525172612997,-0.017746398595427797,-0.11684067506709377,-0.008518009399210404,0.154384309551226,0.01859863444198697,-5.935337318432375e-17,-9.703866296715008e-17,-1.633303348786156e-17,-1.7576919889289785e-16,-8.154844659091971e-17,-1.8260346533209596e-16,1.401950450096448e-16
True,0.81,0.81,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.02,0.02,0.45,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.46,-0.46,0.79,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.0,0.0,0.71,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
True,0.18,0.18,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.19,0.19,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12,0.12,0.54,True,False,False,True,False,False,False,True,False,0.3453148989329861,-0.5345135522802288,-0.2279599612887921,0.46963338597359194,-0.7059923857853565,-0.10145144680867965,-0.017444557746035372,-0.5573179635757424,0.053910591410486104,9.981092845383653e-17,3.2812748990910343e-16,-2.1422518758974434e-17,5.861107171318391e-16,1.2295087451905073e-16,5.021507328571987e-16,-4.954126644304024e-16
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.35,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,1.0,1.0,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.29,0.29,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.65,0.65,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.32,0.32,0.51,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.1,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
True,0.17,0.17,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.02,0.02,0.57,False,False,False,False,False,False,True,False,False,0.03100407779899129,-0.03759382237534788,-0.060715942577235955,0.07740424017749122,0.06068095707529227,-0.09215483314555328,0.09889885526761862,0.016123026401401334,-0.6824455892020287,2.658293729697067e-16,1.339707437247422e-16,-6.601630815792607e-17,3.5538835806968773e-16,3.998025971905158e-16,4.40564296358379e-16,-3.0511217930803453e-16
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.08,0.08,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.28,0.28,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.08,-0.08,0.59,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
