@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.36,0.36,0.44,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.03,-0.03,0.55,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.04,0.04,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.29,0.29,0.42,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
True,0.17,-0.17,0.8,True,False,True,False,False,False,False,False,False,0.33204391600448,-0.33606413884084707,-0.25274450671995974,0.4289675878835941,-0.002328489284259855,0.7122040936339042,-0.14399106641902487,-0.027711947485434638,-0.01316370786036692,2.667831835584252e-17,-4.079566687109379e-17,1.3047646250327675e-16,1.0628596866887624e-16,1.2410734496064175e-16,1.6098253607578058e-16,2.151291457233407e-17
True,0.25,0.25,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.09,-0.09,0.65,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.13,0.13,0.32,False,False,False,False,True,False,False,True,False,0.12955663828926114,-0.25385679002402556,-0.06253596959220542,-0.009285834188500222,0.28242395258057484,-0.19672986426004946,0.15696796061299234,-0.8749656834634595,0.0781346084893097,7.027357657249107e-16,2.9371839560976094e-16,3.9175157821339627e-16,1.321453215942447e-15,6.725430675349262e-16,9.572155532888785e-16,-9.837528947620464e-16
True,0.23,-0.23,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12,-0.12,0.46,False,False,False,False,True,False,False,False,False,0.08289647494171355,-0.2547266028701403,0.025947862500827458,0.029577159331659553,0.5170810546042149,-0.20771749601897888,-0.15629665494976802,-0.29622517934972514,0.06322227374680159,2.299144772499e-16,4.158805276828619e-17,1.2290251498171226e-16,3.9507654256513465e-16,9.98474382275231e-17,1.892529333849396e-16,-2.60353688621532e-16
True,0.12,-0.12,0.46,False,False,False,False,True,False,False,False,False,0.08289647494171355,-0.2547266028701403,0.025947862500827458,0.029577159331659553,0.5170810546042149,-0.20771749601897888,-0.15629665494976802,-0.29622517934972514,0.06322227374680159,2.299144772499e-16,4.158805276828619e-17,1.2290251498171226e-16,3.9507654256513465e-16,9.98474382275231e-17,1.892529333849396e-16,-2.60353688621532e-16
True,0.23,-0.23,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,-0.17,0.8,True,False,True,False,False,False,False,False,False,0.33204391600448,-0.33606413884084707,-0.25274450671995974,0.4289675878835941,-0.002328489284259855,0.7122040936339042,-0.14399106641902487,-0.027711947485434638,-0.01316370786036692,2.667831835584252e-17,-4.079566687109379e-17,1.3047646250327675e-16,1.0628596866887624e-16,1.2410734496064175e-16,1.6098253607578058e-16,2.151291457233407e-17
True,0.25,0.25,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.18,0.18,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.12,0.12,0.54,True,False,False,True,False,False,False,True,False,0.3453148989329861,-0.5345135522802295,-0.227959961288802,0.4696333859735885,-0.7059923857853478,-0.10145144680874504,-0.017444557746027878,-0.5573179635757428,0.053910591410486236,5.636171152629836e-16,2.0786597316665213e-16,2.5876797782275054e-16,1.1066954026978085e-15,6.575394418312139e-16,8.271999286110827e-16,-9.098792850922711e-16
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.35,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,1.0,1.0,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.06,0.06,0.63,False,True,False,True,False,False,False,False,False,0.7198515964512489,0.21382742477003291,-0.045418654770328554,0.14767632554701185,-0.3136673157503694,-0.41694467432172233,-0.37287268815629954,-0.026782668128798842,0.01545835936650543,1.7349134112516371e-16,-7.384999998956743e-18,-1.5589992342090026e-17,2.909324790844363e-16,8.991918171268049e-17,9.22912181983857e-17,-2.79886330571067e-16
True,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.29,0.29,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,0.2,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.29,0.29,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.42,0.42,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,0.17,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.12,0.12,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.27,0.27,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.01,0.01,0.59,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,0.5,0.5,False,True,False,False,False,True,False,False,False,0.7062901848077413,0.015067102036822294,-0.3854873207251367,-0.5604525172613061,-0.017746398595414808,-0.11684067506709256,-0.008518009399212455,0.1543843095512254,0.018598634441986436,-1.7106580831687346e-16,-3.6655637922679664e-17,-1.0315459564774165e-16,-2.716731786594862e-16,-1.4067110511457394e-16,-2.3812749461652085e-16,1.997421222964887e-16
True,0.81,0.81,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.02,0.02,0.45,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.46,-0.46,0.79,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.0,0.0,0.71,True,True,False,False,False,False,False,False,False,0.8701594672839621,-0.3523499753284962,0.16694842133158874,0.09430075463740961,-0.15096620104111855,0.15791184288025215,0.09479586374646462,0.15425363457088126,0.037419314951185334,-1.6798068915090036e-16,-5.778517983325833e-17,-7.92608084220155e-17,-3.1779781359172557e-16,-1.1579436293519655e-16,-2.0587997431038047e-16,2.195034080077545e-16
True,0.18,0.18,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.19,0.19,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.12,0.12,0.54,True,False,False,True,False,False,False,True,False,0.3453148989329861,-0.5345135522802295,-0.227959961288802,0.4696333859735885,-0.7059923857853478,-0.10145144680874504,-0.017444557746027878,-0.5573179635757428,0.053910591410486236,5.636171152629836e-16,2.0786597316665213e-16,2.5876797782275054e-16,1.1066954026978085e-15,6.575394418312139e-16,8.271999286110827e-16,-9.098792850922711e-16
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.27,0.27,0.35,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,1.0,1.0,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.29,0.29,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.65,0.65,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.32,0.32,0.51,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.1,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.17,0.17,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.02,0.02,0.57,False,False,False,False,False,False,True,False,False,0.031004077798991284,-0.03759382237534786,-0.060715942577236906,0.07740424017748977,0.06068095707530284,-0.0921548331455469,0.0988988552676198,0.016123026401402243,-0.6824455892020266,3.1380592225263783e-16,2.2638989125924933e-16,1.4949427180887838e-16,6.064373417041689e-16,4.1299628996401905e-16,7.331287913616732e-16,-3.63787628056199e-16
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.08,0.08,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.28,0.28,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.08,-0.08,0.59,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
