@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute L {True, False}
@attribute ive {True, False}
@attribute last {True, False}
@attribute drunk {True, False}
@attribute i {True, False}
@attribute tweet {True, False}
@attribute time {True, False}
@attribute am {True, False}
@attribute tonight {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute night {True, False}
@attribute still {True, False}
@attribute was {True, False}
@attribute today {True, False}
@data
-0.25,1.0,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.22,0.6,0.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.36,0.75,0.3625,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True
-0.52,0.9,0.515625,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.67,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.6,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.17,1.0,0.166666667,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.25,0.53,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.15,0.75,0.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.13,0.9,0.125,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False
0.1,1.0,0.1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
0.0,1.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.53,1.0,0.533333333,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2,1.0,0.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.23,0.53,0.233333333,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.02,1.0,0.01875,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.5,0.37,0.5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.08,1.0,0.083333333,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.25,0.37,0.25,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.61,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.81,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.08,0.9,0.08,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.06,1.0,0.058928571,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.15,1.0,0.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.61,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.13,1.0,0.133333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.25,0.5,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.21,1.0,0.208333333,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.15,0.85,0.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.17,0.6,0.166666667,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
0.27,1.0,0.26666666699999997,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5,0.5,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.38,1.0,0.375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.6,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,0.68,0.25,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.2,0.8,0.2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.5,0.68,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.25,0.8,0.25,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.1,1.0,0.1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.37,0.68,0.36666666700000006,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.5,0.8,0.5,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.5,0.76,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2,0.63,0.197222222,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.33,0.76,0.333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.45,0.65,0.45,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
0.05,0.5,0.05,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.05,0.58,0.053333333,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.35,0.53,0.35,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.05,0.33,0.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.95,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.77,0.5,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.33,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.5,0.95,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.1,0.77,0.1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.62,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.17,0.65,0.166666667,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.5,1.0,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.95,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.15,0.83,0.15,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
-0.27,0.65,0.26666666699999997,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.41,0.63,0.4125,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False
-0.4,1.0,0.4,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.15,0.7,0.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.62,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.15,0.65,0.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.25,1.0,0.25,False,False,True,True,True,True,False,False,False,False,True,True,False,True,False
-0.02,0.97,0.025,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.73,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.83,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.65,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.63,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5,0.7,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.38,1.0,0.375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.17,1.0,0.171428571,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.11,0.5,0.111111111,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.3,0.6,0.3,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.5,0.5,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False
-0.5,0.8,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.97,0.5,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.13,1.0,0.125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.17,1.0,0.166666667,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.5,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.09,0.67,0.0875,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.17,0.58,0.17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.12,0.85,0.12,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.08,1.0,0.075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.75,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.25,1.0,0.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.68,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.77,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.03,0.67,0.033333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.19,0.58,0.190909091,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.31,1.0,0.3125,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.15,1.0,0.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.13,1.0,0.125,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.25,1.0,0.25,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.15,1.0,0.15,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.5,0.8,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.36,0.68,0.36328125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.18,0.77,0.181818182,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.17,0.8,0.166666667,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.13,1.0,0.133333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2,0.0,0.2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.05,1.0,0.053703704000000005,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.4,1.0,0.4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.5,0.52,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.5,0.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.6,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.08,0.77,0.083333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.72,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.6,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.52,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.5,0.77,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.82,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.08,1.0,0.083333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.63,1.0,0.625,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.06,1.0,0.0625,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.5,0.77,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.82,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.8,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.45,0.73,0.45,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.37,1.0,0.36666666700000006,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.34,0.84,0.34375,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.5,0.53,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.01,1.0,0.011111111000000002,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.08,0.8,0.075,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.35,1.0,0.35,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.52,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.25,1.0,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.03,1.0,0.035,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.25,0.8,0.25,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.5,0.73,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5,0.84,0.5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.69,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.77,0.67,0.7666666670000001,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.29,1.0,0.28571428600000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.52,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.08,1.0,0.083333333,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.21,1.0,0.21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.63,0.7,0.625,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.77,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.21,0.66,0.2125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.78,0.5,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
-0.18,0.69,0.18333333300000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.05,0.7,0.05,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,0.77,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.25,1.0,0.25,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False
-0.5,0.58,0.5,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.55,1.0,0.55,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.28,1.0,0.28125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.4,1.0,0.4,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.15,0.67,0.15,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.17,0.64,0.166666667,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.46,0.58,0.45833333299999995,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.69,0.5,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.17,0.85,0.175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.8,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.88,0.5,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1,1.0,0.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.05,1.0,0.05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.38,1.0,0.375,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.69,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.85,0.5,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.5,0.73,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.14,0.8,0.138095238,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.5,0.67,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.8,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.4,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.7,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.37,0.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.12,0.6,0.11666666699999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.36,1.0,0.360973011,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.5,0.6,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1,1.0,0.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.17,1.0,0.166666667,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.38,1.0,0.375,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.96,0.5,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.17,1.0,0.166666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.22,1.0,0.21666666699999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.1,1.0,0.097222222,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.16,1.0,0.16,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.15,1.0,0.15,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.08,1.0,0.083333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.15,1.0,0.15,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.15,1.0,0.15,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.1,1.0,0.1,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.0,0.96,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.17,1.0,0.17,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.17,1.0,0.166666667,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.02,1.0,0.016666667,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.04,1.0,0.041666667000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.95,0.5,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.5,1.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.07,1.0,0.066666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5,0.96,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.19,1.0,0.1875,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.73,0.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.08,1.0,0.084126984,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.15,1.0,0.15,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.63,1.0,0.625,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.17,1.0,0.166666667,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.17,1.0,0.166666667,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.02,0.95,0.021428571,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False
-0.5,1.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.02,0.8,0.018518519,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5,0.62,0.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.5,0.75,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.1,0.73,0.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.45,1.0,0.45,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.25,1.0,0.25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.5,0.53,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
