@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute L {True, False}
@attribute last {True, False}
@attribute drunk {True, False}
@attribute i {True, False}
@attribute am {True, False}
@attribute im {True, False}
@attribute night {True, False}
@attribute got {True, False}
@attribute still {True, False}
@attribute was {True, False}
@attribute getdrunk {True, False}
@attribute imdrunk {True, False}
@attribute stilldrunk {True, False}
@attribute gotdrunk {True, False}
@attribute yourdrunk {True, False}
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@data
-0.13,1.0,0.125,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
0.05,1.0,0.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.55,0.0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,1.0,0.166666667,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.3,1.0,0.3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.33,1.0,0.325,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.25,0.58,0.25,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.93,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.6,1.0,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.2,1.0,0.2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.22,0.6,0.22,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.36,0.75,0.3625,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.52,0.9,0.515625,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.67,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,1.0,0.166666667,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.25,0.53,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,0.75,0.15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.13,0.9,0.125,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,nan,nan,nan,nan,nan,nan,nan,nan
0.1,1.0,0.1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.53,1.0,0.533333333,True,False,True,True,False,True,False,False,False,True,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.2,1.0,0.2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.23,0.53,0.233333333,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.02,1.0,0.01875,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.37,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.08,1.0,0.083333333,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,0.37,0.25,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.61,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.81,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.08,0.9,0.08,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.06,1.0,0.058928571,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,1.0,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.61,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.13,1.0,0.133333333,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.25,0.5,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.21,1.0,0.208333333,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,0.85,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,0.6,0.166666667,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.27,1.0,0.26666666699999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.5,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.38,1.0,0.375,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,0.68,0.25,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.2,0.8,0.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.68,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,0.8,0.25,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,1.0,0.1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.37,0.68,0.36666666700000006,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.76,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.2,0.63,0.197222222,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.33,0.76,0.333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.45,0.65,0.45,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.05,0.5,0.05,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.05,0.58,0.053333333,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.35,0.53,0.35,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
0.05,0.33,0.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.95,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.77,0.5,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.33,0.0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.95,0.5,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.1,0.77,0.1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.62,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,0.65,0.166666667,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.95,0.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,0.83,0.15,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.27,0.65,0.26666666699999997,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.41,0.63,0.4125,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.4,1.0,0.4,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.15,0.7,0.15,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.62,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,0.65,0.15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.25,1.0,0.25,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.02,0.97,0.025,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.73,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.83,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.65,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.63,0.5,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.7,0.5,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.38,1.0,0.375,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,1.0,0.171428571,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.11,0.5,0.111111111,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.3,0.6,0.3,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.5,0.5,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.97,0.5,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.13,1.0,0.125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,1.0,0.166666667,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.5,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.09,0.67,0.0875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.17,0.58,0.17,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
0.12,0.85,0.12,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.08,1.0,0.075,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.75,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.25,1.0,0.25,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.68,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.77,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.03,0.67,0.033333333,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.19,0.58,0.190909091,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.31,1.0,0.3125,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,1.0,0.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.13,1.0,0.125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,True,False,True,True,False,True,False,False,True,False,False,True,True,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.15,1.0,0.15,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.8,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.36,0.68,0.36328125,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.18,0.77,0.181818182,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.17,0.8,0.166666667,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.13,1.0,0.133333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.2,0.0,0.2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.05,1.0,0.053703704000000005,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.4,1.0,0.4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.52,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.0,0.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.08,0.77,0.083333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.72,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.6,0.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.52,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.77,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.82,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.08,1.0,0.083333333,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
0.0,1.0,0.0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.25,1.0,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.63,1.0,0.625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.06,1.0,0.0625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,1.0,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
-0.5,0.85,0.5,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan
