@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute and {True, False}
@attribute a {True, False}
@attribute get {True, False}
@attribute i {True, False}
@attribute my {True, False}
@attribute drunk {True, False}
@attribute to {True, False}
@attribute the {True, False}
@attribute was {True, False}
@attribute you {True, False}
@attribute getdrunk {True, False}
@attribute imdrunk {True, False}
@attribute stilldrunk {True, False}
@attribute gotdrunk {True, False}
@attribute yourdrunk {True, False}
@attribute 1 real
@attribute 2 real
@attribute L {True, False}
@data
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.33,1.0,0.325,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,0.6,0.5,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,0.0,0.0,False
0.25,0.58,0.25,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.93,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-28582.972240908875,69393.42179915436,False
-0.6,1.0,0.6,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,False
-0.2,1.0,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.25,1.0,0.25,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,-29501.643986926832,69160.95062020504,True
0.22,0.6,0.22,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,0.0,0.0,False
-0.36,0.75,0.3625,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
-0.52,0.9,0.515625,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-19097.058639128914,74056.05915078774,True
-0.5,0.67,0.5,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.6,0.5,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.17,1.0,0.166666667,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
0.25,0.53,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-28582.972240908875,69393.42179915436,False
-0.25,1.0,0.25,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,0.0,0.0,False
-0.15,0.75,0.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.13,0.9,0.125,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,0.0,0.0,True
0.1,1.0,0.1,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,False
0.0,1.0,0.0,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0.0,0.0,True
-0.53,1.0,0.533333333,True,True,True,True,False,True,False,False,True,False,True,True,False,False,False,0.0,0.0,True
0.2,1.0,0.2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.23,0.53,0.233333333,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.02,1.0,0.01875,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.37,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,True
-0.25,1.0,0.25,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.08,1.0,0.083333333,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0.0,False
-0.25,0.37,0.25,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.0,0.0,True
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,True
0.0,0.61,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.0,0.81,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.08,0.9,0.08,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
0.06,1.0,0.058928571,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.0,0.0,False
-0.15,1.0,0.15,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.61,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.13,1.0,0.133333333,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0.0,0.0,False
0.25,0.5,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.21,1.0,0.208333333,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.15,0.85,0.15,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.17,0.6,0.166666667,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,True
0.27,1.0,0.26666666699999997,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-24434.609930407532,71831.06587042566,False
-0.38,1.0,0.375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,0.0,0.0,False
-0.5,0.85,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,-28582.972240908875,69393.42179915436,False
-0.5,0.6,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.25,0.68,0.25,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,0.0,0.0,True
-0.2,0.8,0.2,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,0.0,0.0,False
-0.5,0.68,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-19097.058639128914,74056.05915078774,False
-0.25,0.8,0.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
0.1,1.0,0.1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.37,0.68,0.36666666700000006,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,0.0,0.0,True
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0,0.0,True
-0.5,0.76,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
0.2,0.63,0.197222222,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,False
-0.33,0.76,0.333333333,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.45,0.65,0.45,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0.0,0.0,False
-0.5,1.0,0.5,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.0,1.0,0.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
0.05,0.5,0.05,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0.0,0.0,True
0.05,0.58,0.053333333,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.35,0.53,0.35,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.0,0.0,True
0.05,0.33,0.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
-0.5,0.95,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.77,0.5,True,True,False,True,True,True,False,False,True,False,False,True,False,False,False,-29501.643986926832,69160.95062020504,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,False
0.0,0.33,0.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.0,0.0,True
-0.5,0.95,0.5,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,False
0.1,0.77,0.1,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.62,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.17,0.65,0.166666667,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0.0,0.0,False
-0.5,0.95,0.5,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
0.15,0.83,0.15,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,0.0,0.0,True
-0.27,0.65,0.26666666699999997,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,0.0,0.0,True
-0.41,0.63,0.4125,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,True
-0.4,1.0,0.4,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,0.0,0.0,True
-0.15,0.7,0.15,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,0.62,0.5,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
0.15,0.65,0.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.25,1.0,0.25,False,True,False,True,False,True,False,True,True,True,False,True,False,False,False,-28582.972240908875,69393.42179915436,False
-0.02,0.97,0.025,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.0,0.0,False
-0.5,0.73,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,True,True,True,False,False,True,False,True,False,True,True,False,False,False,True,0.0,0.0,False
-0.5,0.83,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.65,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.63,0.5,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,-24386.73268964648,71818.41242536435,True
-0.5,0.7,0.5,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.38,1.0,0.375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.17,1.0,0.171428571,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
0.11,0.5,0.111111111,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,False
-0.3,0.6,0.3,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0.0,0.0,False
-0.5,0.5,0.5,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,0.0,0.0,False
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.0,1.0,0.0,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0,0.0,False
-0.5,0.8,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.97,0.5,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,0.0,0.0,True
0.13,1.0,0.125,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
0.17,1.0,0.166666667,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.5,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,False
-0.09,0.67,0.0875,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.17,0.58,0.17,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,False
0.12,0.85,0.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.08,1.0,0.075,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,0.75,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.25,1.0,0.25,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,False
-0.5,0.68,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.77,0.5,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
0.03,0.67,0.033333333,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,-28582.972240908875,69393.42179915436,False
-0.19,0.58,0.190909091,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,0.85,0.5,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,-70919.04903718673,50985.667816003835,True
-0.31,1.0,0.3125,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,0.0,0.0,False
0.15,1.0,0.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,False
-0.13,1.0,0.125,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,False
-0.25,1.0,0.25,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.0,0.0,True
0.15,1.0,0.15,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,True
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.36,0.68,0.36328125,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0.0,0.0,False
-0.18,0.77,0.181818182,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,0.0,0.0,True
0.0,1.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.17,0.8,0.166666667,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.13,1.0,0.133333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.2,0.0,0.2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,False
-0.05,1.0,0.053703704000000005,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,-28582.972240908875,69393.42179915436,True
-0.4,1.0,0.4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.52,0.5,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0,0.0,False
-0.5,1.0,0.5,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
-0.5,0.0,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.0,0.0,True
0.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-28582.972240908875,69393.42179915436,False
-0.5,0.85,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,0.6,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
0.08,0.77,0.083333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.72,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,False
-0.5,0.6,0.5,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
0.0,0.52,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.85,0.5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0,0.0,False
-0.5,0.77,0.5,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.82,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-70919.04903718673,50985.667816003835,False
0.08,1.0,0.083333333,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.0,0.0,False
0.0,1.0,0.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.0,0.0,True
-0.25,1.0,0.25,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,False
-0.63,1.0,0.625,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.06,1.0,0.0625,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0,0.0,False
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.85,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,0.77,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.5,0.82,0.5,False,True,True,True,False,True,True,False,False,False,True,False,False,True,False,0.0,0.0,False
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.45,0.73,0.45,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,0.0,0.0,True
-0.37,1.0,0.36666666700000006,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,0.0,0.0,True
-0.34,0.84,0.34375,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,True
-0.5,0.53,0.5,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.25,1.0,0.25,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,False
0.01,1.0,0.011111111000000002,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,0.0,0.0,False
-0.08,0.8,0.075,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.35,1.0,0.35,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,False
0.0,1.0,0.0,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,0.52,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-19097.058639128914,74056.05915078774,False
0.25,1.0,0.25,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,False
-0.03,1.0,0.035,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,0.0,0.0,True
-0.25,0.8,0.25,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,0.0,0.0,True
-0.5,0.73,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,False
-0.25,1.0,0.25,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,0.0,0.0,False
-0.77,0.67,0.7666666670000001,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.08,1.0,0.083333333,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,0.78,0.5,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,0.0,0.0,True
-0.25,1.0,0.25,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,-70919.04903718673,50985.667816003835,True
-0.5,0.58,0.5,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,0.0,0.0,True
-0.55,1.0,0.55,True,True,True,True,False,True,True,False,False,False,True,True,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.4,1.0,0.4,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,True
-0.25,1.0,0.25,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,0.0,0.0,True
-0.5,0.69,0.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0,0.0,True
-0.5,0.88,0.5,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,0.0,0.0,True
-0.38,1.0,0.375,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
-0.5,0.73,0.5,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,-19097.058639128914,74056.05915078774,True
-0.14,0.8,0.138095238,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,-28582.972240908875,69393.42179915436,True
-0.5,0.96,0.5,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,-28582.972240908875,69393.42179915436,True
-0.5,1.0,0.5,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,0.0,True
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0,0.0,True
0.15,1.0,0.15,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-28582.972240908875,69393.42179915436,True
-0.15,1.0,0.15,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,-19097.058639128914,74056.05915078774,True
-0.17,1.0,0.17,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.5,0.95,0.5,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,True
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,0.0,True
-0.5,0.73,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0,0.0,True
0.08,1.0,0.084126984,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,0.0,0.0,True
-0.45,1.0,0.45,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0,0.0,True
-0.25,0.65,0.25,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,-28582.972240908875,69393.42179915436,True
-0.5,0.6,0.5,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,0.0,0.0,True
