@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute thinkmythisoflikewhenforgoatisdojusthestillstilldrunk {True, False}
@attribute aresoonwithampnotabutthatbeyougetoutyourinhaveitdont {True, False}
@attribute L {True, False}
@data
-0.25,0.53,0.25,True,False,True
-0.31,0.64,0.3125,True,True,True
0.0,0.75,0.0,False,True,True
-0.23,0.6,0.233333333,True,True,True
-0.5,1.0,0.5,True,True,True
0.05,1.0,0.05,True,False,True
-0.28,0.44,0.27777777800000003,True,True,True
0.19,0.73,0.187946429,True,True,True
-0.5,1.0,0.5,True,True,True
-0.08,0.64,0.075,True,False,True
-0.5,1.0,0.5,False,True,True
-0.5,1.0,0.5,True,True,True
0.09,0.85,0.0875,False,True,True
-0.5,1.0,0.5,False,True,True
-0.5,1.0,0.5,False,False,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
-0.13,1.0,0.133333333,True,True,True
-0.27,0.57,0.275,True,False,True
-0.11,0.77,0.107142857,True,True,True
-0.5,1.0,0.5,True,True,True
-0.45,0.8,0.45,True,True,True
-0.25,0.7,0.25,False,True,True
0.12,0.74,0.11666666699999999,True,True,True
-0.1,0.7,0.1,False,False,True
-0.5,1.0,0.5,False,False,True
-0.17,0.7,0.166666667,True,True,True
-0.17,0.67,0.166666667,False,False,True
-0.28,0.52,0.28,True,False,True
-0.29,0.61,0.28571428600000004,False,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
-0.2,0.5,0.195833333,True,True,True
-0.5,1.0,0.5,False,False,True
0.0,0.75,0.0,True,False,True
0.02,0.92,0.016666667,True,True,True
-0.17,0.77,0.17,True,True,True
-0.25,0.7,0.25,False,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,False,True
-0.17,0.6,0.17,False,False,True
-0.5,1.0,0.5,False,True,True
0.0,0.75,0.0,True,True,True
-0.33,0.62,0.333333333,True,False,True
-0.08,0.82,0.075,False,False,True
0.12,0.64,0.115,True,True,True
-0.5,1.0,0.5,True,True,True
0.15,0.85,0.15,True,True,True
0.22,0.61,0.22,True,True,True
-0.5,1.0,0.5,False,False,True
0.03,0.93,0.033333333,True,False,True
-0.5,1.0,0.5,True,True,True
-0.25,0.53,0.25,True,True,True
-0.03,0.6,0.033333333,True,True,True
0.11,0.76,0.111111111,False,True,True
0.15,0.85,0.15,False,True,True
-0.65,0.95,0.65,True,False,True
0.26,0.82,0.2625,True,True,True
-0.25,0.5,0.25,False,False,True
-0.5,1.0,0.5,False,True,True
-0.65,0.95,0.65,True,True,True
-0.5,1.0,0.5,True,False,True
-0.25,0.75,0.25,False,False,True
-0.5,1.0,0.5,True,True,True
-0.19,0.83,0.188541667,False,False,True
-0.1,0.65,0.1,False,True,True
-0.5,1.0,0.5,True,True,True
-0.6,0.83,0.6,False,True,True
-0.5,1.0,0.5,False,True,True
-0.53,0.93,0.533333333,False,False,True
-0.15,0.7,0.15,True,True,True
-0.23,0.52,0.229166667,False,True,True
-0.14,0.54,0.135185185,True,True,True
-0.5,1.0,0.5,True,True,True
0.33,0.63,0.333333333,False,True,True
-0.22,0.47,0.218518519,False,True,True
-0.25,0.53,0.25,True,False,True
-0.25,0.5,0.25,True,True,True
-0.5,1.0,0.5,False,True,True
0.25,1.0,0.25,False,True,True
-0.5,1.0,0.5,True,False,True
-0.08,0.77,0.075,True,True,True
-0.15,0.65,0.15,False,False,True
-0.07,0.9,0.066666667,False,True,True
-0.05,0.85,0.05,True,True,True
-0.01,0.49,0.0125,False,True,True
-0.5,1.0,0.5,True,True,True
-0.13,1.0,0.133333333,True,True,True
-0.1,0.8,0.1,True,False,True
-0.5,1.0,0.5,True,True,True
-0.63,1.0,0.625,True,True,True
-0.13,0.63,0.125,True,True,True
-0.07,0.57,0.075,True,True,True
-0.38,0.63,0.375,False,True,True
-0.25,0.53,0.25,False,True,True
-0.5,1.0,0.5,True,True,True
0.02,0.68,0.02,False,True,True
-0.02,0.69,0.018095238,True,True,True
-0.38,0.8,0.375,False,True,True
-0.5,1.0,0.5,False,False,True
-0.25,0.5,0.25,True,True,True
-0.5,1.0,0.5,True,True,True
-0.43,0.9,0.433333333,False,True,True
-0.5,1.0,0.5,True,True,True
-0.25,1.0,0.25,True,True,True
0.0,1.0,0.0,False,True,True
-0.3,0.55,0.3,True,True,True
-0.98,1.0,0.9765625,True,True,True
-0.5,1.0,0.5,False,True,True
-0.5,1.0,0.5,True,False,True
0.0,0.53,0.0,False,False,True
-0.5,1.0,0.5,False,False,True
-0.08,0.78,0.083333333,True,True,True
-0.11,0.55,0.108333333,False,False,True
-0.5,1.0,0.5,True,True,True
-0.23,0.69,0.23125,True,True,True
-0.5,1.0,0.5,True,True,True
-0.02,0.57,0.025,True,True,True
-0.25,0.81,0.25,True,True,True
-0.33,0.7,0.328125,False,True,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,False,False,True
-0.5,1.0,0.5,True,True,True
-0.34,0.65,0.34166666700000003,True,False,True
-0.25,0.53,0.25,True,False,True
-0.5,1.0,0.5,True,True,True
-0.5,1.0,0.5,True,True,True
-0.48,0.76,0.475,True,True,True
0.05,0.95,0.05,False,False,True
-0.5,1.0,0.5,True,False,True
-0.5,1.0,0.5,True,True,False
-0.06,0.67,0.0625,False,True,False
0.25,1.0,0.25,False,False,False
-0.23,0.67,0.233333333,True,False,False
-0.63,1.0,0.625,False,True,False
-0.25,0.5,0.25,False,True,False
-0.15,0.65,0.15,True,True,False
0.0,0.8,0.0,False,False,False
-0.2,0.69,0.2,False,True,False
-0.5,1.0,0.5,True,True,False
-1.0,1.0,1.0,False,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
-0.6,0.83,0.6,False,False,False
-0.25,0.5,0.25,False,True,False
-0.11,0.77,0.107142857,True,True,False
0.07,0.68,0.066666667,True,False,False
-0.08,0.44,0.083333333,True,True,False
0.5,0.89,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
0.15,0.6,0.1525,True,True,False
0.59,0.75,0.5859375,True,False,False
-0.38,0.85,0.38,True,True,False
0.25,0.25,0.25,False,True,False
0.0,0.8,0.0,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,False,False
0.0,1.0,0.0,True,False,False
0.33,0.48,0.32857142899999997,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,True,False
-0.15,0.95,0.15,False,True,False
-0.23,0.55,0.225,False,True,False
-0.5,1.0,0.5,True,True,False
-0.35,0.6,0.35,False,True,False
-0.35,0.7,0.35,False,True,False
-0.05,0.9,0.05,True,False,False
-0.5,1.0,0.5,True,True,False
0.0,0.75,0.0,False,True,False
-0.5,1.0,0.5,False,True,False
-0.17,0.77,0.17,True,True,False
-0.5,1.0,0.5,False,False,False
0.5,0.5,0.5,False,True,False
-0.5,1.0,0.5,True,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
-0.4,0.6,0.4,True,False,False
-0.5,1.0,0.5,True,True,False
-0.7,1.0,0.7,True,True,False
-0.5,1.0,0.5,True,True,False
-0.18,0.68,0.175833333,True,True,False
0.15,1.0,0.15,True,True,False
-0.98,1.0,0.9765625,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,False,False
0.0,0.1,0.0,False,True,False
-0.5,1.0,0.5,True,True,False
0.24,0.81,0.24444444399999998,False,True,False
-0.5,1.0,0.5,False,True,False
0.2,0.83,0.2,True,True,False
-0.5,1.0,0.5,True,False,False
0.0,1.0,0.0,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,True,False
-0.06,0.83,0.0625,True,True,False
-0.5,1.0,0.5,True,True,False
-0.04,0.75,0.041666667000000004,True,True,False
0.1,0.8,0.1,True,True,False
0.04,0.73,0.0375,False,False,False
-0.04,0.72,0.041666667000000004,True,True,False
0.25,0.6,0.25,False,False,False
-0.5,1.0,0.5,False,True,False
-0.76,0.88,0.7571428570000001,False,True,False
0.0,0.52,0.0,False,False,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,True,False
0.0,0.0,0.0,True,True,False
-0.25,0.55,0.25,False,True,False
-0.5,1.0,0.5,True,True,False
0.15,0.85,0.15,True,True,False
-0.55,0.97,0.55,False,True,False
-0.5,1.0,0.5,False,True,False
-0.9,1.0,0.9,False,False,False
0.05,0.76,0.04625,False,False,False
-0.23,0.68,0.225,True,True,False
-0.61,0.89,0.611111111,True,True,False
-0.13,0.73,0.133333333,True,True,False
-0.33,0.63,0.333333333,False,True,False
-0.2,1.0,0.2,False,True,False
-0.5,1.0,0.5,True,False,False
-0.38,0.83,0.375,False,True,False
0.0,0.8,0.0,True,True,False
-0.5,1.0,0.5,True,True,False
-0.33,0.55,0.325,True,True,False
-0.25,0.81,0.25,True,True,False
0.15,0.81,0.150694444,True,True,False
-0.55,0.85,0.55,True,True,False
-0.25,0.53,0.25,True,False,False
-0.5,1.0,0.5,False,False,False
-0.01,0.81,0.01,True,True,False
0.05,0.45,0.05,True,True,False
-0.25,0.53,0.25,False,False,False
-0.45,0.8,0.45,True,False,False
-0.5,1.0,0.5,False,False,False
-0.23,0.67,0.233333333,True,True,False
-0.5,1.0,0.5,False,True,False
-0.06,0.53,0.06031746,False,True,False
0.23,0.5,0.233333333,True,True,False
-0.02,0.45,0.025,True,True,False
-0.31,0.69,0.3125,True,True,False
-0.25,0.53,0.25,False,True,False
-0.5,1.0,0.5,True,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
0.03,0.64,0.025,True,False,False
-0.5,1.0,0.5,True,True,False
0.0,0.87,0.0,True,True,False
-0.3,0.53,0.3,False,True,False
-0.5,1.0,0.5,True,True,False
-0.25,0.53,0.25,True,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
-0.2,0.75,0.2,True,True,False
-0.35,0.77,0.35,True,True,False
-0.5,0.85,0.5,True,True,False
-0.2,0.64,0.197916667,True,True,False
0.17,0.51,0.17,True,True,False
0.08,0.82,0.078787879,False,False,False
0.35,0.4,0.35,True,False,False
-0.15,0.6,0.15,True,True,False
-0.35,0.9,0.35,False,True,False
-0.18,0.73,0.175,True,True,False
-0.5,1.0,0.5,True,True,False
-0.31,0.63,0.3125,True,True,False
-0.13,1.0,0.125,False,True,False
-0.1,0.6,0.1,False,True,False
-0.5,1.0,0.5,True,True,False
-0.3,0.56,0.3,True,True,False
-0.25,0.53,0.25,False,True,False
-0.5,1.0,0.5,True,True,False
-0.4,0.64,0.401909722,True,False,False
-0.25,0.53,0.25,False,True,False
0.05,0.95,0.05,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
-0.25,0.5,0.25,True,True,False
0.0,0.75,0.0,True,True,False
-0.5,1.0,0.5,True,True,False
0.17,0.43,0.166666667,True,True,False
0.23,1.0,0.233333333,True,True,False
0.08,0.7,0.08125,False,False,False
-0.65,1.0,0.65,True,True,False
-0.23,0.34,0.225,True,False,False
0.0,0.0,0.0,True,False,False
-0.25,0.5,0.25,True,True,False
-0.25,1.0,0.25,True,True,False
-0.5,1.0,0.5,True,True,False
-0.25,0.81,0.25,True,True,False
-0.5,1.0,0.5,False,True,False
-0.45,0.7,0.4453125,True,True,False
-0.25,0.53,0.25,True,True,False
-0.29,0.63,0.288461538,False,True,False
-0.1,0.6,0.1,True,True,False
0.22,0.85,0.222222222,False,True,False
-0.02,0.61,0.0225,True,False,False
-0.47,0.8,0.46666666700000003,True,False,False
0.07,0.63,0.066666667,True,False,False
0.21,0.9,0.2125,False,True,False
-0.33,0.64,0.327777778,True,True,False
-0.63,1.0,0.625,True,True,False
-0.18,0.75,0.181818182,True,True,False
-0.3,0.57,0.3,True,True,False
-0.5,1.0,0.5,True,False,False
-0.03,0.63,0.025,False,False,False
-0.02,0.72,0.025,False,False,False
0.11,1.0,0.109375,True,False,False
-0.5,1.0,0.5,True,True,False
-0.17,0.92,0.166666667,True,False,False
-0.25,0.7,0.25,True,True,False
-0.08,0.88,0.083333333,True,True,False
-0.5,1.0,0.5,False,False,False
-0.5,1.0,0.5,True,True,False
0.25,1.0,0.25,True,True,False
-0.5,1.0,0.5,True,True,False
0.05,0.63,0.05,True,True,False
-0.08,1.0,0.075,True,True,False
0.0,0.8,0.0,True,True,False
-0.07,0.8,0.071825397,True,True,False
0.31,0.86,0.308333333,True,True,False
0.25,0.54,0.25,True,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
-0.33,0.58,0.333333333,True,True,False
0.35,0.87,0.35,True,False,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,True,False
0.07,0.56,0.06888888900000001,True,True,False
-0.06,0.88,0.0625,True,False,False
-0.5,1.0,0.5,True,True,False
-0.13,0.93,0.125,True,True,False
-0.17,0.84,0.171875,True,True,False
0.0,0.75,0.0,False,True,False
-0.5,1.0,0.5,False,False,False
-0.5,1.0,0.5,True,False,False
-0.06,0.75,0.0625,False,True,False
-0.25,0.75,0.25,False,True,False
-0.5,1.0,0.5,True,False,False
-0.42,0.75,0.41666666700000005,False,True,False
-0.5,1.0,0.5,False,True,False
0.12,0.72,0.11666666699999999,True,True,False
-0.03,0.53,0.033333333,True,True,False
-0.35,0.8,0.35,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,False,True,False
-0.27,0.73,0.26666666699999997,True,True,False
-0.15,0.65,0.15,True,False,False
-0.5,1.0,0.5,False,True,False
0.4,0.7,0.4,True,True,False
-0.63,1.0,0.625,False,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,False,False
-0.5,1.0,0.5,True,True,False
-0.5,0.83,0.5,True,True,False
0.0,0.0,0.0,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
-0.2,0.6,0.2,True,True,False
-0.05,0.9,0.048333333,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,False,False
-0.5,1.0,0.5,True,False,False
-0.06,0.88,0.0625,True,True,False
-0.28,0.7,0.275,False,True,False
-0.5,1.0,0.5,False,False,False
-0.5,1.0,0.5,True,True,False
0.33,0.63,0.333333333,True,False,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,False,False
-0.5,1.0,0.5,True,True,False
-0.43,1.0,0.433333333,False,False,False
0.01,0.71,0.0125,False,True,False
0.0,0.0,0.0,True,True,False
-0.5,1.0,0.5,True,False,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
0.1,0.8,0.1,False,True,False
-0.5,1.0,0.5,True,True,False
-0.06,0.52,0.055555556,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,False,True,False
0.05,1.0,0.05,True,True,False
-0.4,0.82,0.4,False,True,False
-0.47,0.7,0.46666666700000003,True,True,False
-0.5,1.0,0.5,True,True,False
0.01,0.77,0.010416667,True,False,False
0.0,0.5,0.0,True,True,False
-0.5,1.0,0.5,False,True,False
0.15,0.68,0.15,True,False,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,False,True,False
0.0,0.8,0.0,True,True,False
-0.2,0.65,0.2,True,True,False
-0.1,0.6,0.1,True,False,False
-0.25,0.53,0.25,True,True,False
-0.5,1.0,0.5,False,False,False
-0.2,1.0,0.2,True,True,False
-0.5,1.0,0.5,False,True,False
-0.45,0.8,0.45,True,True,False
-0.1,0.5,0.1,True,True,False
-0.35,0.9,0.35,True,True,False
-0.5,1.0,0.5,True,True,False
0.07,0.67,0.066666667,False,True,False
-0.5,1.0,0.5,False,False,False
-0.33,0.75,0.333333333,True,True,False
-0.35,0.9,0.35,True,True,False
-0.5,1.0,0.5,True,True,False
0.13,0.65,0.125,True,True,False
-0.25,0.53,0.25,False,True,False
-0.63,1.0,0.625,False,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
-0.1,0.6,0.1,True,False,False
-0.63,1.0,0.625,False,False,False
-0.5,1.0,0.5,False,True,False
-0.35,0.55,0.35,False,True,False
-0.09,0.95,0.090625,False,True,False
-0.15,0.65,0.15,True,True,False
-0.5,1.0,0.5,True,False,False
-0.5,1.0,0.5,True,True,False
-0.75,1.0,0.75,True,True,False
0.19,1.0,0.1875,False,True,False
-0.5,1.0,0.5,True,False,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,True,False
-0.08,0.83,0.083333333,False,False,False
-0.2,0.69,0.2,True,True,False
-0.63,1.0,0.625,False,False,False
0.1,0.8,0.1,True,True,False
0.0,1.0,0.0,True,True,False
0.25,1.0,0.25,False,False,False
0.0,0.75,0.0,False,True,False
0.04,0.54,0.04,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,False,True,False
-0.63,0.9,0.6333333329999999,False,True,False
-0.15,0.6,0.15,True,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,True,False
-0.06,0.88,0.0625,True,True,False
0.5,1.0,0.5,True,True,False
0.05,0.91,0.05,True,True,False
0.14,0.8,0.1375,True,False,False
-0.5,1.0,0.5,True,True,False
-0.25,0.37,0.246666667,True,True,False
-0.5,1.0,0.5,False,False,False
-0.33,0.58,0.333333333,True,True,False
-0.17,0.67,0.170138889,False,False,False
0.03,0.93,0.033333333,False,True,False
0.25,0.65,0.25,True,True,False
0.03,0.51,0.034090908999999996,True,True,False
-0.13,0.88,0.125,False,True,False
-0.5,1.0,0.5,True,True,False
0.1,0.67,0.10416666699999999,False,False,False
-0.08,0.75,0.075,True,True,False
0.03,0.57,0.033333333,True,True,False
0.08,0.76,0.08,True,True,False
0.0,0.8,0.0,True,True,False
-0.3,0.4,0.3,True,True,False
-0.5,1.0,0.5,True,True,False
-0.41,0.82,0.413888889,False,True,False
0.39,1.0,0.390625,True,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,False,True,False
-0.5,1.0,0.5,True,True,False
-0.5,1.0,0.5,True,False,False
0.3,0.75,0.3,True,False,False
-0.5,1.0,0.5,True,False,False
