@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute aremyoflikemewithnotathatbewhenforouthavejustdontstilldrunk {True, False}
@attribute thinksothisonampbutyoutogetyourgoinatitdo {True, False}
@attribute isand {True, False}
@attribute L {True, False}
@data
-0.35,0.8,0.35,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,True,False,True,True
0.1,0.73,0.1,True,True,False,True
-0.38,0.63,0.375,False,True,False,True
-0.25,0.5,0.25,True,True,True,True
0.15,0.88,0.15,True,True,True,True
-0.08,0.77,0.075,False,False,False,True
0.0,1.0,0.0,False,False,False,True
0.17,0.6,0.166666667,False,False,True,True
-0.07,0.77,0.066666667,False,False,False,True
0.22,0.78,0.21666666699999998,True,True,True,True
-0.2,0.5,0.195833333,True,True,False,True
0.05,0.95,0.05,True,True,False,True
-0.5,1.0,0.5,False,True,False,True
-0.65,0.95,0.65,False,True,True,True
-0.45,0.8,0.45,True,True,False,True
-0.01,0.49,0.0125,True,True,False,True
-0.33,0.62,0.333333333,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.4,0.8,0.4,True,True,True,True
0.0,0.75,0.0,False,True,True,True
-0.45,0.8,0.45,False,True,False,True
0.09,0.85,0.0875,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,True,False,True,True
-0.12,0.5,0.12121212099999999,True,False,False,True
-0.31,0.65,0.3125,False,False,True,True
0.0,0.56,0.0,False,False,False,True
-0.57,0.93,0.566666667,True,True,False,True
-0.16,0.78,0.16,True,True,False,True
-0.5,1.0,0.5,False,False,True,True
0.0,0.0,0.0,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.13,1.0,0.133333333,True,True,False,True
-0.25,0.53,0.25,True,True,False,True
-0.25,0.7,0.25,False,False,False,True
-0.4,0.77,0.4,True,True,True,True
-0.45,0.8,0.45,True,False,False,True
-0.45,0.85,0.45,False,True,False,True
-0.25,0.53,0.25,True,True,False,True
-0.21,0.77,0.2125,False,True,True,True
-0.5,1.0,0.5,False,False,False,True
-0.23,0.41,0.225,True,True,True,True
-0.2,0.69,0.2,False,True,False,True
0.11,0.76,0.111111111,True,True,True,True
0.11,0.7,0.112121212,True,False,False,True
-0.63,1.0,0.625,True,True,False,True
-0.18,0.68,0.18095238100000002,True,True,False,True
-0.27,0.56,0.26666666699999997,True,True,False,True
-0.07,0.57,0.075,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.13,0.67,0.125,False,False,False,True
-0.25,0.53,0.25,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.45,0.9,0.45,True,False,False,True
0.15,0.85,0.15,True,False,False,True
0.0,0.75,0.0,True,True,True,True
-0.25,1.0,0.25,False,False,True,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.25,0.5,0.25,True,True,False,True
0.16,0.48,0.15555555599999998,True,True,False,True
-0.23,0.69,0.23125,True,False,False,True
0.07,1.0,0.066666667,True,False,True,True
0.15,0.85,0.15,True,True,True,True
-0.5,1.0,0.5,False,False,False,True
0.09,0.56,0.08611111099999999,True,True,False,True
0.16,0.82,0.162121212,True,True,True,True
-0.3,0.56,0.3,True,False,False,True
0.0,0.53,0.0,True,True,True,True
-0.5,1.0,0.5,True,True,False,True
0.19,0.73,0.187946429,False,True,True,True
-0.63,1.0,0.625,True,True,False,True
-0.5,1.0,0.5,False,True,True,True
-0.5,1.0,0.5,True,True,False,True
0.03,0.93,0.033333333,True,True,False,True
-0.25,0.53,0.25,True,True,False,True
-0.2,0.6,0.2,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
-0.07,0.9,0.066666667,True,True,True,True
0.0,0.0,0.0,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
0.02,0.78,0.025,True,False,False,True
-0.5,1.0,0.5,False,False,False,True
-0.5,1.0,0.5,True,False,False,True
-0.55,0.85,0.55,False,True,False,True
-0.27,0.68,0.273611111,True,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.08,0.78,0.083333333,True,True,False,True
-0.16,0.42,0.1625,True,False,False,True
-0.45,0.85,0.45,True,True,False,True
0.12,0.64,0.115,False,False,False,True
-0.25,0.53,0.25,False,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,False,True,True,True
-0.18,0.78,0.18,False,False,False,True
-0.45,0.7,0.45,True,True,False,True
-0.43,0.9,0.433333333,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.33,0.69,0.333333333,nan,nan,nan,True
-0.25,1.0,0.25,nan,nan,nan,True
-0.25,0.5,0.25,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.29,0.93,0.291666667,nan,nan,nan,True
-0.2,0.8,0.2,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.11,0.72,0.11333333300000001,nan,nan,nan,True
-0.09,0.57,0.094444444,nan,nan,nan,True
-0.3,0.56,0.3,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.98,1.0,0.9765625,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.33,0.68,0.333333333,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.25,0.52,0.25,nan,nan,nan,True
-0.15,0.6,0.15,nan,nan,nan,True
-0.25,0.5,0.25,nan,nan,nan,True
-0.56,1.0,0.5625,nan,nan,nan,True
-0.25,1.0,0.25,nan,nan,nan,True
-0.25,0.75,0.25,nan,nan,nan,True
-0.17,0.6,0.17,nan,nan,nan,True
0.33,0.63,0.333333333,nan,nan,nan,True
-0.25,0.5,0.25,nan,nan,nan,True
-0.25,0.5,0.25,nan,nan,nan,True
-0.05,0.85,0.05,nan,nan,nan,True
-0.13,0.63,0.125,nan,nan,nan,True
-0.63,1.0,0.625,nan,nan,nan,True
0.05,0.95,0.05,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.22,0.47,0.218518519,nan,nan,nan,True
-0.15,0.75,0.15,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.1,0.8,0.1,nan,nan,nan,True
-0.18,0.73,0.181818182,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.03,0.6,0.033333333,nan,nan,nan,True
0.0,0.1,0.0,nan,nan,nan,True
-0.23,0.68,0.225,nan,nan,nan,True
-0.25,0.82,0.25,nan,nan,nan,True
-0.78,1.0,0.78125,nan,nan,nan,True
0.07,0.74,0.066666667,nan,nan,nan,True
-0.15,0.65,0.15,nan,nan,nan,True
-0.33,0.85,0.325,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.1,0.61,0.1,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.15,0.74,0.15333333300000002,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.23,0.65,0.225,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.14,0.78,0.138095238,nan,nan,nan,True
-0.15,0.53,0.153571429,nan,nan,nan,True
-0.35,0.9,0.35,nan,nan,nan,True
0.13,0.47,0.125,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.25,0.75,0.25,nan,nan,nan,True
-0.33,0.7,0.328125,nan,nan,nan,True
-0.14,0.54,0.135185185,nan,nan,nan,True
-0.19,0.83,0.188541667,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.11,0.77,0.107142857,nan,nan,nan,True
-0.07,0.85,0.066666667,nan,nan,nan,True
-0.25,0.7,0.25,nan,nan,nan,True
-0.18,0.77,0.182142857,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.38,0.94,0.375,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.25,1.0,0.25,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.22,0.44,0.225,nan,nan,nan,True
-0.45,0.8,0.45,nan,nan,nan,True
-0.15,0.6,0.15,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.6,0.83,0.6,nan,nan,nan,True
-0.2,0.7,0.2,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.18,0.63,0.185,nan,nan,nan,True
-0.25,0.53,0.25,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.15,0.6,0.15,nan,nan,nan,True
0.06,0.59,0.06,nan,nan,nan,True
-0.17,0.7,0.166666667,nan,nan,nan,True
-0.53,0.93,0.533333333,nan,nan,nan,True
-0.15,0.53,0.15,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.08,0.82,0.075,nan,nan,nan,True
0.11,0.56,0.10571428599999999,nan,nan,nan,True
0.2,0.2,0.2,nan,nan,nan,True
-0.16,0.79,0.1625,nan,nan,nan,True
-0.11,0.55,0.108333333,nan,nan,nan,True
-0.1,0.8,0.1,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.0,0.8,0.0,nan,nan,nan,True
-0.13,1.0,0.133333333,nan,nan,nan,True
0.08,0.15,0.083333333,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.65,0.95,0.65,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.6,0.83,0.6,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.15,0.1,0.15,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.07,0.64,0.065,nan,nan,nan,True
-0.25,0.5,0.25,nan,nan,nan,True
-0.23,0.6,0.233333333,nan,nan,nan,True
-0.2,0.7,0.2,nan,nan,nan,True
-0.25,0.81,0.25,nan,nan,nan,True
-0.03,0.87,0.033333333,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.31,0.64,0.3125,nan,nan,nan,True
0.25,0.54,0.25,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.11,0.53,0.11333333300000001,nan,nan,nan,True
-0.29,0.61,0.28571428600000004,nan,nan,nan,True
-0.23,0.62,0.233333333,nan,nan,nan,True
-0.08,0.64,0.075,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.03,0.53,0.033333333,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.1,0.7,0.1,nan,nan,nan,True
-0.25,0.81,0.25,nan,nan,nan,True
-0.43,0.69,0.433333333,nan,nan,nan,True
-0.18,0.73,0.181818182,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.02,0.57,0.025,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
-0.34,0.65,0.34166666700000003,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.15,0.88,0.15,nan,nan,nan,True
0.26,0.82,0.2625,nan,nan,nan,True
-0.24,0.64,0.235,nan,nan,nan,True
-0.37,0.59,0.36666666700000006,nan,nan,nan,True
-0.5,1.0,0.5,nan,nan,nan,True
0.15,0.85,0.15,nan,nan,nan,True
-0.22,0.55,0.21875,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.31,0.69,0.3125,nan,nan,nan,False
0.25,0.25,0.25,nan,nan,nan,False
-0.3,0.56,0.3,nan,nan,nan,False
0.01,0.77,0.010416667,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.19,0.5,0.1875,nan,nan,nan,False
-0.44,0.75,0.4375,nan,nan,nan,False
0.0,1.0,0.0,nan,nan,nan,False
0.25,1.0,0.25,nan,nan,nan,False
-0.07,0.9,0.066666667,nan,nan,nan,False
-0.17,0.82,0.175,nan,nan,nan,False
-0.15,0.54,0.15234375,nan,nan,nan,False
0.1,0.61,0.1,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.05,0.77,0.05,nan,nan,nan,False
-0.13,1.0,0.125,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.07,0.68,0.066666667,nan,nan,nan,False
-0.45,0.8,0.45,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.28,0.6,0.27777777800000003,nan,nan,nan,False
0.23,1.0,0.233333333,nan,nan,nan,False
-0.04,0.62,0.044642857,nan,nan,nan,False
0.0,0.0,0.0,nan,nan,nan,False
-0.2,0.6,0.2,nan,nan,nan,False
0.3,1.0,0.3,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.16,0.63,0.1625,nan,nan,nan,False
0.04,0.73,0.0375,nan,nan,nan,False
-0.13,0.73,0.133333333,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.4,0.95,0.4,nan,nan,nan,False
0.0,0.75,0.0,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.13,0.7,0.133333333,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.13,0.43,0.125,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.15,0.85,0.15,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.35,0.4,0.35,nan,nan,nan,False
0.0,0.0,0.0,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.08,0.7,0.08125,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.19,0.67,0.18833333300000002,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.26,0.82,0.2625,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.13,1.0,0.125,nan,nan,nan,False
-0.02,0.5,0.025,nan,nan,nan,False
-0.25,1.0,0.25,nan,nan,nan,False
-0.25,0.53,0.25,nan,nan,nan,False
-0.05,0.9,0.048333333,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.11,0.77,0.107142857,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.45,0.8,0.45,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.56,1.0,0.5625,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
-0.2,0.64,0.197916667,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.0,0.52,0.0,nan,nan,nan,False
-0.18,0.73,0.175,nan,nan,nan,False
0.17,0.69,0.166666667,nan,nan,nan,False
0.15,1.0,0.15,nan,nan,nan,False
0.1,0.67,0.10416666699999999,nan,nan,nan,False
-0.5,0.69,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.0,0.7,0.0,nan,nan,nan,False
0.25,0.25,0.25,nan,nan,nan,False
-0.23,0.68,0.225,nan,nan,nan,False
0.48,0.77,0.475,nan,nan,nan,False
-0.26,0.68,0.2625,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.06,0.49,0.05625,nan,nan,nan,False
0.05,0.63,0.05,nan,nan,nan,False
0.23,0.61,0.233333333,nan,nan,nan,False
-0.5,0.83,0.5,nan,nan,nan,False
0.33,0.63,0.333333333,nan,nan,nan,False
-0.23,0.55,0.225,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.98,1.0,0.9765625,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.35,0.9,0.35,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
0.19,1.0,0.1875,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.11,0.77,0.107142857,nan,nan,nan,False
-0.07,0.96,0.066666667,nan,nan,nan,False
-0.25,0.53,0.25,nan,nan,nan,False
0.19,0.8,0.1875,nan,nan,nan,False
0.03,0.57,0.033333333,nan,nan,nan,False
-0.02,0.72,0.01875,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.14,0.47,0.14,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.45,0.8,0.45,nan,nan,nan,False
-0.2,0.63,0.204166667,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.35,0.9,0.35,nan,nan,nan,False
-0.2,1.0,0.2,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
0.7,0.6,0.7,nan,nan,nan,False
-0.08,0.7,0.083333333,nan,nan,nan,False
-0.42,0.75,0.41666666700000005,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.45,0.8,0.45,nan,nan,nan,False
0.0,0.0,0.0,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.67,0.83,0.666666667,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.55,0.25,nan,nan,nan,False
0.06,0.69,0.06,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.2,1.0,0.2,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.03,0.73,0.033333333,nan,nan,nan,False
-0.18,0.75,0.181818182,nan,nan,nan,False
0.11,1.0,0.109375,nan,nan,nan,False
0.05,0.64,0.05,nan,nan,nan,False
-0.25,0.7,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.03,0.69,0.033333333,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.23,1.0,0.225,nan,nan,nan,False
-0.04,0.72,0.041666667000000004,nan,nan,nan,False
0.22,0.85,0.222222222,nan,nan,nan,False
0.15,0.85,0.15,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.75,1.0,0.75,nan,nan,nan,False
-0.13,0.88,0.125,nan,nan,nan,False
-0.3,0.53,0.3,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.17,0.43,0.166666667,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.5,0.5,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.35,0.87,0.35,nan,nan,nan,False
-0.25,1.0,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.01,0.73,0.012,nan,nan,nan,False
-0.25,0.75,0.25,nan,nan,nan,False
-0.28,0.7,0.275,nan,nan,nan,False
-0.35,0.77,0.35,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.13,0.83,0.133333333,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.06,0.74,0.0625,nan,nan,nan,False
0.13,0.65,0.125,nan,nan,nan,False
0.15,0.6,0.1525,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.25,0.63,0.25,nan,nan,nan,False
-0.25,0.5,0.25,nan,nan,nan,False
0.06,0.61,0.0625,nan,nan,nan,False
-0.09,0.95,0.090625,nan,nan,nan,False
-0.63,1.0,0.625,nan,nan,nan,False
0.15,0.81,0.150694444,nan,nan,nan,False
-0.33,1.0,0.333333333,nan,nan,nan,False
-0.63,1.0,0.625,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.33,0.58,0.333333333,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.63,0.9,0.6333333329999999,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.23,0.67,0.233333333,nan,nan,nan,False
0.0,0.0,0.0,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.13,1.0,0.125,nan,nan,nan,False
-0.63,1.0,0.625,nan,nan,nan,False
-0.23,0.52,0.229166667,nan,nan,nan,False
0.1,0.8,0.1,nan,nan,nan,False
-0.25,0.81,0.25,nan,nan,nan,False
-0.17,0.63,0.166666667,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.0,0.8,0.0,nan,nan,nan,False
-0.47,0.8,0.46666666700000003,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.1,0.73,0.1,nan,nan,nan,False
-0.15,0.95,0.15,nan,nan,nan,False
-0.17,0.85,0.16875,nan,nan,nan,False
0.2,0.83,0.2,nan,nan,nan,False
-0.02,0.89,0.022916667,nan,nan,nan,False
-0.25,0.53,0.25,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.03,0.77,0.033333333,nan,nan,nan,False
-0.17,0.36,0.166666667,nan,nan,nan,False
0.07,0.56,0.06888888900000001,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
0.12,0.71,0.12,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-1.0,1.0,1.0,nan,nan,nan,False
0.14,0.8,0.1375,nan,nan,nan,False
-0.11,0.77,0.107142857,nan,nan,nan,False
-0.3,0.4,0.3,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.5,1.0,0.5,nan,nan,nan,False
-0.05,0.55,0.046666667,nan,nan,nan,False
-0.08,0.3,0.080555556,nan,nan,nan,False
