@relation whatever
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute arethinkthisoflikeonwithampnotthatyoutowhenouthaveitdont {True, False}
@attribute sobutbegetforyourgoinatisdojusthestilldrunk {True, False}
@attribute mythelast {True, False}
@attribute L {True, False}
@data
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.45,0.8,0.45,False,True,True,True
-0.5,1.0,0.5,True,False,False,True
-0.25,0.5,0.25,True,False,False,True
-0.6,0.83,0.6,True,True,False,True
0.11,0.53,0.11333333300000001,True,True,False,True
0.15,0.88,0.15,False,True,False,True
-0.18,0.73,0.181818182,False,True,True,True
-0.38,0.94,0.375,False,True,True,True
-0.25,1.0,0.25,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.11,0.77,0.107142857,False,False,True,True
0.17,0.6,0.166666667,True,True,True,True
-0.15,0.6,0.15,True,True,True,True
-0.5,1.0,0.5,True,False,False,True
-0.37,0.59,0.36666666700000006,False,True,True,True
-0.56,1.0,0.5625,False,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.21,0.49,0.208333333,True,False,True,True
-0.15,0.7,0.15,True,True,True,True
-0.5,1.0,0.5,False,False,False,True
-0.02,0.68,0.01875,True,True,False,True
-0.55,0.9,0.55,True,False,False,True
-0.21,0.77,0.2125,True,False,False,True
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,False,True,True,True
0.05,0.95,0.05,True,True,True,True
-0.45,0.85,0.45,True,False,False,True
0.07,0.62,0.066666667,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.12,0.5,0.12121212099999999,True,True,True,True
-0.57,0.93,0.566666667,True,False,False,True
-0.08,0.64,0.075,True,False,False,True
-0.3,0.55,0.3,True,True,True,True
-0.03,0.53,0.033333333,True,True,False,True
-0.08,0.78,0.083333333,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.25,0.53,0.25,False,False,False,True
-0.25,0.7,0.25,False,False,False,True
-0.25,0.5,0.25,False,False,False,True
0.02,0.68,0.02,True,True,False,True
0.25,0.65,0.25,True,True,False,True
-0.63,1.0,0.625,True,True,False,True
0.0,0.8,0.0,False,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.25,0.5,0.25,True,True,True,True
0.1,0.73,0.1,True,False,True,True
-0.25,0.75,0.25,False,True,False,True
0.0,0.75,0.0,True,False,True,True
-0.5,1.0,0.5,True,True,True,True
-0.25,0.83,0.25,True,True,True,True
-0.45,0.7,0.45,True,False,False,True
-0.33,0.85,0.325,True,True,False,True
-0.08,0.77,0.075,True,False,True,True
-0.5,1.0,0.5,True,True,True,True
-0.25,0.53,0.25,True,True,True,True
-0.18,0.73,0.181818182,True,True,False,True
0.09,0.56,0.08611111099999999,False,True,False,True
-0.1,0.7,0.1,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
-0.01,0.49,0.0125,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.65,0.95,0.65,True,True,True,True
0.1,0.8,0.1,True,True,True,True
-0.23,0.62,0.233333333,False,False,True,True
-0.5,1.0,0.5,True,True,True,True
-0.15,0.7,0.15,True,True,False,True
-0.5,1.0,0.5,False,False,True,True
0.22,0.78,0.21666666699999998,False,True,False,True
-0.98,1.0,0.9765625,False,False,False,True
-0.63,1.0,0.625,True,False,False,True
-0.5,1.0,0.5,False,True,False,True
-0.07,0.85,0.066666667,True,False,True,True
-0.18,0.77,0.182142857,True,False,True,True
-0.15,0.74,0.15333333300000002,False,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.2,0.6,0.2,False,True,True,True
-0.25,0.5,0.25,False,False,False,True
-0.5,1.0,0.5,False,False,False,True
-0.5,1.0,0.5,True,True,True,True
-0.45,0.8,0.45,False,True,True,True
-0.2,0.5,0.195833333,True,True,True,True
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,False,False,True,True
-0.63,1.0,0.625,True,True,True,True
-0.18,0.75,0.181818182,True,False,True,True
-0.5,1.0,0.5,False,False,False,True
0.15,0.85,0.15,False,False,False,True
-0.75,1.0,0.75,True,True,True,True
-0.5,1.0,0.5,True,False,False,True
-0.78,1.0,0.78125,False,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,False,False,False,True
0.07,0.64,0.065,True,True,False,True
0.07,0.74,0.066666667,True,True,False,True
-0.15,0.6,0.15,True,False,True,True
-0.25,0.53,0.25,True,False,False,True
-0.5,1.0,0.5,False,False,True,True
-0.13,0.47,0.133333333,True,False,False,True
-0.5,1.0,0.5,False,False,False,True
-0.22,0.47,0.218518519,False,False,True,True
-0.5,1.0,0.5,False,False,False,True
-0.18,0.63,0.185,True,False,False,True
-0.25,0.81,0.25,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.25,0.53,0.25,False,False,False,True
-0.4,0.8,0.4,True,True,True,True
-0.5,1.0,0.5,False,False,True,True
-0.25,0.53,0.25,True,False,False,True
-0.2,0.7,0.2,True,False,False,True
-0.45,0.8,0.45,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
0.0,0.0,0.0,False,False,True,True
-0.5,1.0,0.5,True,True,True,True
-0.05,0.85,0.05,True,True,False,True
-0.37,0.8,0.36666666700000006,True,False,False,True
-0.28,0.57,0.275,True,False,True,True
-0.25,0.5,0.25,True,True,True,True
-0.5,1.0,0.5,False,False,False,True
0.1,0.8,0.1,False,True,False,True
-0.01,0.85,0.007575758,True,True,True,True
-0.25,1.0,0.25,False,False,False,True
-0.5,1.0,0.5,True,False,True,True
-0.5,1.0,0.5,True,True,False,True
-0.36,0.63,0.35714285700000004,True,True,False,True
-0.03,0.87,0.033333333,False,False,False,True
0.17,0.62,0.175,True,True,True,True
-0.27,0.57,0.275,True,True,False,True
-0.5,1.0,0.5,False,True,True,True
-0.17,0.67,0.166666667,False,True,False,True
-0.5,1.0,0.5,True,False,True,True
-0.24,0.64,0.235,True,True,False,True
0.05,0.95,0.05,False,True,False,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.02,0.69,0.018095238,True,True,True,True
-0.45,0.8,0.45,True,False,False,True
-0.3,0.56,0.3,False,False,False,True
-0.25,0.53,0.25,False,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.28,0.44,0.27777777800000003,False,False,True,True
-0.5,1.0,0.5,False,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.17,0.67,0.166666667,True,False,False,True
0.19,0.73,0.187946429,True,True,True,True
-0.2,0.8,0.2,False,False,True,True
-0.23,0.68,0.225,True,False,True,True
-0.45,0.8,0.45,True,True,True,True
-0.3,0.56,0.3,True,True,False,True
-0.25,0.75,0.25,False,False,False,True
-0.15,0.53,0.15,True,True,False,True
-0.15,0.6,0.15,True,True,True,True
-0.33,0.69,0.333333333,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,True,True,False,True
-0.27,0.56,0.26666666699999997,False,True,True,True
-0.18,0.78,0.18,True,False,True,True
-0.07,0.57,0.075,False,True,False,True
-0.33,0.62,0.333333333,True,True,False,True
-0.33,0.64,0.327777778,True,True,False,True
-0.16,0.79,0.1625,True,False,False,True
-0.4,0.7,0.4,False,False,False,True
-0.5,1.0,0.5,True,False,False,True
0.15,0.85,0.15,True,True,True,True
-0.5,1.0,0.5,True,False,True,True
-0.25,0.53,0.25,True,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.38,0.63,0.375,True,True,False,True
-0.25,1.0,0.25,False,False,False,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,True,True,True,True
0.09,0.85,0.0875,True,True,True,True
0.11,0.56,0.10571428599999999,True,True,True,True
-0.23,0.69,0.23125,False,False,False,True
-0.07,0.77,0.066666667,True,True,True,True
-0.25,0.53,0.25,False,True,False,True
-0.2,0.69,0.2,True,True,False,True
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,True,False,False,True
-0.31,0.65,0.3125,False,True,True,True
-0.5,1.0,0.5,True,False,True,True
-0.5,1.0,0.5,False,True,False,True
-0.5,1.0,0.5,False,True,False,True
0.05,1.0,0.05,False,False,False,True
-0.78,1.0,0.78125,False,True,False,True
-0.17,0.77,0.17,True,False,False,True
-0.5,1.0,0.5,True,False,False,True
-0.15,0.65,0.15,True,True,False,True
0.08,0.15,0.083333333,True,True,True,True
-0.25,0.81,0.25,False,False,False,True
-0.13,1.0,0.133333333,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
-0.5,1.0,0.5,False,True,True,True
0.12,0.64,0.115,False,False,False,True
-0.5,1.0,0.5,True,False,False,True
-0.5,1.0,0.5,False,False,True,True
0.03,0.93,0.033333333,True,False,False,True
-0.11,0.55,0.108333333,True,False,False,True
-0.35,0.9,0.35,False,False,False,True
-0.4,0.77,0.4,True,True,False,True
0.0,0.8,0.0,True,False,False,True
-0.16,0.42,0.1625,True,False,False,True
-0.15,0.53,0.153571429,True,True,True,True
0.0,0.75,0.0,False,True,False,True
0.1,0.8,0.1,True,False,False,True
0.15,0.85,0.15,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.15,0.6,0.15,True,True,False,True
-0.25,0.52,0.25,False,True,True,True
-0.5,1.0,0.5,False,False,False,True
-0.5,1.0,0.5,False,True,False,True
-0.23,0.6,0.233333333,False,True,False,True
-0.23,0.52,0.229166667,False,True,True,True
-0.16,0.78,0.16,False,True,True,True
0.17,1.0,0.175,True,True,False,True
-0.19,0.83,0.188541667,True,True,True,True
-0.5,1.0,0.5,True,True,False,True
-0.35,0.64,0.35,True,True,False,True
-0.5,1.0,0.5,True,True,False,True
-0.5,1.0,0.5,True,True,True,True
0.1,0.61,0.1,False,True,False,True
-0.35,0.8,0.35,True,True,True,True
-0.5,1.0,0.5,True,True,True,True
-0.22,0.44,0.225,False,False,True,True
-0.25,0.7,0.25,True,True,False,True
-0.38,0.8,0.375,True,False,False,True
-0.5,1.0,0.5,True,True,True,True
0.0,0.8,0.0,False,False,True,True
0.0,0.75,0.0,True,False,False,True
-0.25,0.5,0.25,False,False,False,True
-0.1,0.8,0.1,True,True,False,True
-0.55,0.85,0.55,True,True,True,True
-0.25,0.53,0.25,True,True,False,True
-0.5,1.0,0.5,False,True,True,False
-0.5,1.0,0.5,True,True,True,False
-0.03,0.63,0.025,False,False,True,False
0.23,1.0,0.233333333,True,False,True,False
-0.13,0.43,0.125,True,True,True,False
-0.05,0.55,0.05,True,True,True,False
-0.11,0.77,0.107142857,True,True,False,False
-0.5,1.0,0.5,True,False,True,False
0.0,1.0,0.0,True,True,False,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,True,True,True,False
-0.25,0.5,0.25,True,True,True,False
-0.25,1.0,0.25,True,True,True,False
-0.33,0.58,0.333333333,True,True,True,False
-0.25,0.5,0.25,True,True,True,False
-0.56,1.0,0.5625,True,True,True,False
-0.5,1.0,0.5,False,False,False,False
0.48,0.77,0.475,True,True,True,False
-0.5,1.0,0.5,True,True,True,False
-0.17,0.92,0.166666667,True,False,False,False
0.25,0.6,0.25,True,True,True,False
0.0,0.75,0.0,True,True,False,False
0.5,0.5,0.5,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.02,0.5,0.025,False,True,True,False
0.0,0.0,0.0,True,True,True,False
-0.65,0.9,0.65,True,True,True,False
-0.5,1.0,0.5,True,True,False,False
0.15,1.0,0.15,True,True,False,False
-0.5,1.0,0.5,False,False,False,False
-0.38,0.83,0.375,False,False,False,False
0.0,0.8,0.0,True,True,True,False
-0.25,0.55,0.25,True,True,True,False
0.0,0.5,0.0,True,True,False,False
-0.27,0.73,0.26666666699999997,False,False,True,False
-0.08,0.83,0.083333333,True,True,True,False
-0.5,1.0,0.5,False,False,False,False
-0.5,1.0,0.5,True,True,True,False
-0.31,0.68,0.312857143,True,True,False,False
0.0,0.8,0.0,True,True,False,False
0.11,0.69,0.111111111,True,True,True,False
-0.15,0.55,0.15,False,True,False,False
-0.1,0.8,0.1,True,True,False,False
-0.5,0.69,0.5,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.33,0.58,0.333333333,False,False,False,False
-0.5,1.0,0.5,False,False,False,False
-0.25,0.55,0.25,True,True,True,False
-0.5,1.0,0.5,False,False,False,False
-0.5,1.0,0.5,False,False,False,False
-0.41,0.8,0.4125,True,True,False,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,True,True,True,False
-0.13,0.7,0.133333333,True,True,True,False
-0.44,0.75,0.4375,False,False,False,False
-0.5,0.85,0.5,True,True,True,False
-0.5,1.0,0.5,False,False,False,False
-0.63,1.0,0.625,True,True,True,False
-0.25,1.0,0.25,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.2,0.87,0.2,True,False,False,False
-0.63,0.88,0.625,True,True,True,False
-0.22,0.55,0.21875,True,True,False,False
-0.33,0.75,0.333333333,True,False,True,False
-0.63,1.0,0.625,False,True,True,False
-0.5,1.0,0.5,True,True,True,False
-0.55,0.97,0.55,True,True,False,False
-0.25,0.55,0.25,True,True,True,False
0.05,0.76,0.04625,True,False,True,False
0.02,0.75,0.015625,True,False,False,False
0.1,0.67,0.10416666699999999,True,False,True,False
-0.23,0.67,0.233333333,True,False,False,False
-0.1,0.6,0.1,True,True,False,False
-0.25,0.81,0.25,True,False,True,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,True,False,True,False
-0.17,0.82,0.175,True,True,False,False
-0.5,1.0,0.5,False,True,True,False
-0.25,0.61,0.25357142899999996,True,True,False,False
0.33,0.48,0.32857142899999997,True,True,False,False
-0.01,0.81,0.01,False,True,False,False
-0.02,0.45,0.025,True,True,True,False
-0.08,0.88,0.083333333,True,True,True,False
-0.25,0.75,0.25,True,True,True,False
-0.5,1.0,0.5,True,True,False,False
-0.41,0.82,0.413888889,True,False,False,False
-0.24,0.47,0.24444444399999998,True,True,True,False
-0.4,0.95,0.4,True,False,True,False
-0.5,1.0,0.5,False,False,False,False
-0.17,0.84,0.171875,True,True,True,False
0.07,0.63,0.066666667,True,True,True,False
0.0,0.75,0.0,True,True,False,False
-0.25,0.7,0.25,True,True,True,False
-0.55,0.9,0.55,False,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.06,0.52,0.055555556,False,True,True,False
-0.2,0.69,0.2,False,True,False,False
-0.5,1.0,0.5,True,False,False,False
0.01,0.73,0.012,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
0.3,0.75,0.3,True,False,True,False
0.1,0.8,0.1,True,True,False,False
-0.2,0.97,0.2,False,False,False,False
-0.08,0.7,0.083333333,True,False,False,False
0.07,0.63,0.066666667,True,True,False,False
-0.5,1.0,0.5,False,False,False,False
0.0,0.8,0.0,True,True,False,False
0.7,0.6,0.7,True,True,False,False
-0.02,0.61,0.0225,True,True,False,False
0.17,0.69,0.166666667,True,True,False,False
-0.33,0.64,0.327777778,True,False,False,False
-0.29,0.63,0.288461538,False,True,True,False
-0.5,1.0,0.5,True,False,False,False
-0.23,0.68,0.225,True,True,False,False
0.05,1.0,0.05,True,False,False,False
0.0,0.75,0.0,True,True,False,False
-0.45,0.8,0.45,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.2,0.7,0.2,True,True,True,False
-0.5,1.0,0.5,False,False,False,False
-0.3,0.65,0.3,True,True,False,False
-0.25,0.83,0.25,True,False,False,False
0.03,0.6,0.033333333,True,True,True,False
-0.7,1.0,0.7,True,False,False,False
-0.5,1.0,0.5,False,True,False,False
-0.5,1.0,0.5,True,False,True,False
0.15,1.0,0.15,True,False,True,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,True,False,False,False
-0.13,0.93,0.125,True,True,True,False
-0.47,0.7,0.46666666700000003,False,True,False,False
-0.23,0.53,0.233333333,True,False,False,False
-0.5,1.0,0.5,False,True,True,False
0.11,0.66,0.107272727,True,True,True,False
-0.45,0.8,0.45,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.45,0.85,0.45,True,True,True,False
-0.3,0.77,0.3,False,False,True,False
0.0,1.0,0.0,True,True,True,False
-0.33,1.0,0.333333333,True,True,False,False
0.0,0.83,0.004166667,True,True,True,False
-0.5,1.0,0.5,False,False,False,False
0.17,0.51,0.17,False,True,False,False
0.25,0.54,0.25,True,False,False,False
-0.12,0.75,0.123511905,True,False,False,False
0.05,0.91,0.05,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
0.0,0.0,0.0,True,True,True,False
0.0,0.8,0.0,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.3,0.7,0.3,False,True,False,False
-0.63,1.0,0.625,False,False,False,False
-0.27,0.5,0.26666666699999997,False,False,False,False
-0.5,1.0,0.5,False,True,True,False
-0.13,1.0,0.125,False,False,False,False
0.06,0.75,0.0625,True,False,False,False
-0.15,0.65,0.15,True,True,False,False
0.0,0.8,0.0,True,True,False,False
0.13,0.57,0.125,True,True,False,False
0.1,0.3,0.1,True,True,False,False
0.07,0.31,0.074404762,True,True,True,False
-0.5,1.0,0.5,True,True,False,False
-0.23,0.34,0.225,True,True,False,False
-0.25,0.75,0.25,True,True,False,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,True,True,False,False
0.05,1.0,0.05,True,True,False,False
-0.22,0.43,0.218518519,True,False,False,False
0.24,0.81,0.24444444399999998,True,True,False,False
-0.11,0.77,0.107142857,True,False,True,False
-0.5,1.0,0.5,False,False,True,False
-0.5,1.0,0.5,True,True,True,False
0.06,0.74,0.0625,True,True,True,False
-0.17,0.63,0.166666667,True,True,False,False
-0.5,1.0,0.5,True,False,False,False
0.25,1.0,0.25,True,True,True,False
-0.25,1.0,0.25,True,True,False,False
-0.5,1.0,0.5,True,True,True,False
-0.42,0.75,0.41666666700000005,True,True,False,False
-0.1,0.6,0.1,False,False,False,False
-0.2,1.0,0.2,False,False,False,False
-0.5,1.0,0.5,False,True,False,False
0.0,0.8,0.0,True,True,True,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,True,True,True,False
-0.35,0.9,0.35,True,False,True,False
-0.5,1.0,0.5,False,True,False,False
0.23,0.27,0.225,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.18,0.75,0.18333333300000001,True,True,False,False
-0.43,0.6,0.425,True,True,True,False
-0.25,1.0,0.25,True,True,False,False
0.03,0.57,0.033333333,True,False,True,False
-0.25,0.5,0.25,True,True,True,False
-0.5,1.0,0.5,True,True,False,False
0.17,0.43,0.166666667,True,True,False,False
-0.5,1.0,0.5,False,True,True,False
-0.06,0.75,0.0625,True,False,True,False
-0.15,0.65,0.15,True,False,False,False
-0.27,0.73,0.26666666699999997,False,True,True,False
-0.5,1.0,0.5,True,True,False,False
-0.23,0.67,0.233333333,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.18,0.68,0.175833333,True,True,False,False
0.0,1.0,0.0,True,True,False,False
-0.5,1.0,0.5,True,False,False,False
0.0,0.8,0.0,True,True,False,False
0.05,0.67,0.05,True,False,False,False
-0.16,0.49,0.15833333300000002,True,False,False,False
0.13,0.53,0.127619048,True,False,False,False
-0.25,0.53,0.25,False,False,False,False
-0.5,1.0,0.5,True,False,True,False
0.05,1.0,0.05,False,False,True,False
0.23,0.93,0.233333333,False,False,True,False
0.0,0.8,0.0,False,False,False,False
-0.57,0.82,0.575,True,True,False,False
0.0,0.8,0.0,True,True,False,False
-0.17,0.84,0.171875,True,True,True,False
-0.07,0.8,0.071825397,False,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.3,0.4,0.3,True,True,True,False
-0.06,0.67,0.0625,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.6,0.83,0.6,True,True,False,False
-0.08,0.44,0.083333333,False,False,False,False
-0.45,0.8,0.45,True,False,False,False
0.35,0.87,0.35,True,True,False,False
-0.18,0.73,0.181818182,False,False,False,False
-0.35,0.7,0.35,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.1,0.6,0.1,True,True,True,False
-0.35,0.77,0.35,False,True,False,False
-0.35,0.9,0.35,True,True,False,False
0.23,0.61,0.233333333,True,True,True,False
-0.61,0.93,0.607142857,True,True,False,False
-0.25,0.56,0.25,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
0.0,0.8,0.0,False,True,False,False
-0.08,0.3,0.080555556,True,True,False,False
-0.35,0.9,0.35,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.1,0.37,0.1,False,False,True,False
-0.5,1.0,0.5,True,False,False,False
-0.35,0.9,0.35,True,True,True,False
-0.13,0.88,0.125,True,True,True,False
-0.17,0.53,0.166666667,True,True,False,False
-0.02,0.72,0.01875,False,True,True,False
-0.3,0.56,0.3,True,True,False,False
-0.06,0.88,0.0625,True,False,False,False
-0.5,1.0,0.5,True,True,True,False
-0.5,1.0,0.5,False,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.25,0.56,0.25,True,True,False,False
-0.5,1.0,0.5,False,False,False,False
-0.15,0.65,0.15,True,False,False,False
-0.63,1.0,0.625,True,False,False,False
-0.5,1.0,0.5,True,True,False,False
0.15,0.85,0.15,False,True,False,False
-0.25,0.81,0.25,True,True,False,False
-0.5,1.0,0.5,True,True,True,False
0.08,0.76,0.08,False,True,False,False
0.0,0.7,0.0,True,False,True,False
-0.05,0.9,0.048333333,True,True,False,False
0.06,0.74,0.0625,True,True,False,False
-0.1,0.6,0.1,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
-0.5,1.0,0.5,True,True,False,False
0.08,0.7,0.08125,True,True,True,False
-0.2,0.6,0.2,True,True,False,False
0.0,0.8,0.0,True,True,False,False
-0.5,1.0,0.5,False,True,True,False
-0.5,1.0,0.5,True,False,False,False
-0.5,1.0,0.5,False,False,True,False
