L,absPolarity,sentiment_polarity,sentiment_subjectivity,me,dont,i,it,but,im,know,so,now,my,out,1,2,3,4,5,6,7,8,9,10,11
True,0.5,-0.5,1.0,False,False,False,True,False,True,False,False,False,True,False,0.17522191450673277,-0.014379670347673719,-0.08963901891554635,0.06296561418599284,-0.05948508242482109,0.002594763016293647,0.027751346145512244,-0.04955884131879472,0.06921144498094285,-0.02828790550787595,-0.01615421364584478
True,0.433333333,-0.43,0.69,False,False,True,True,False,True,False,False,False,False,False,0.1441723104527115,-0.007084874935065169,-0.13717588502661943,0.0676088360169966,-0.05907185978563789,-0.05978498414414399,0.015695487960081606,-0.06221219974576376,0.04367057506944621,-0.031412003232853085,-0.016754726551788626
True,0.125,0.13,0.47,False,False,True,False,False,True,False,True,False,False,False,-0.168055279305036,0.020675236717079604,-0.1551672361170114,-0.2269256657777892,-0.08663562092583038,-0.1420877452339701,-0.18120944075756434,-0.07548306142031397,0.15897624502295496,-0.034296602101446104,-0.12135713498373964
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,True,False,False,False,-0.1813827015869498,0.02373650084460882,-0.11876073976682978,-0.2111815680739776,-0.09637834515280276,-0.11515242059836676,-0.183779597356323,-0.06925645876145607,0.16470552910847835,-0.03463414818372619,-0.11868650240868168
True,0.15,-0.15,0.6,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
True,0.5,-0.5,1.0,True,False,False,False,False,True,False,False,False,False,False,0.028831503707567867,0.19195005460613376,-0.024382061237797348,-0.10107424080141802,0.09999182730467823,-0.07134734492347065,0.020598261855391896,-0.009803269661857877,-0.0523683619365958,-0.02534254477303957,-0.015879369856689307
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,False,False,False,False,False,True,True,False,True,False,False,0.04967826367052958,0.07560664958742191,0.01205705593781356,0.09024214590855081,0.031046129682777555,-0.002939518269264717,0.06346972944128546,-0.10395250590755069,0.0217121550819612,0.0179973035279693,-0.01588083213232383
True,0.25,-0.25,0.53,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,True,False,True,False,False,True,False,False,True,False,False,0.09433083616285434,0.20002002436562658,-0.028619346202883852,-0.06116574008591633,0.16062898572684442,-0.09609791453119407,0.06521473684446831,-0.06493252134191149,-0.0561891793740837,-0.013079330671903078,-0.026735052933005266
True,0.2,-0.2,0.7,False,True,True,False,False,True,False,False,False,False,False,0.03462207273242804,0.010336112019363033,-0.03455854072556752,-0.023572724954915157,-0.025458243341768008,-0.05886480292842912,0.19779005649208947,-0.10272065877428543,-0.01778767699958659,0.019245515769314575,-0.029569723622280247
True,0.2,-0.2,0.7,False,False,True,True,False,False,False,False,False,False,False,0.1769019218597659,-0.11105642720148631,-0.11511972983194757,0.024112013961553116,-0.04990787572636389,-0.05424997340622867,-0.03646032296656685,-0.020875448886701155,0.0377226038707273,-0.027396704818273283,-0.01207805965727314
True,0.066666667,-0.07,0.85,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.075,-0.08,0.82,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.4,-0.4,0.77,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.075,-0.08,0.64,False,False,False,False,False,False,True,False,False,True,False,0.07461299124014638,-0.049852196106159034,0.013074369508281785,-0.029294594101021365,-0.001354818865353059,0.03585515996560498,-0.016106385091491503,-0.007286350259181213,0.03366730306118001,0.01354857773094991,-0.005089234405664446
True,0.15333333300000002,-0.15,0.74,False,False,False,True,False,False,False,False,False,True,False,0.20795152591378716,-0.11835122261409486,-0.06758286372087449,0.019468792130549355,-0.05032109836554709,0.008129773754208966,-0.024404464781136212,-0.008222090459732117,0.06326347378222394,-0.02427260709329615,-0.011477546751329296
True,0.15,0.15,0.85,False,False,False,True,False,False,False,False,False,True,False,0.20795152591378716,-0.11835122261409486,-0.06758286372087449,0.019468792130549355,-0.05032109836554709,0.008129773754208966,-0.024404464781136212,-0.008222090459732117,0.06326347378222394,-0.02427260709329615,-0.011477546751329296
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,0.013327422281913815,-0.0030612641275292213,-0.03640649635018161,-0.01574409770381162,0.009742724226972383,-0.02693532463560333,0.002570156598758636,-0.006226602658857888,-0.005729284085523412,0.00033754608228008746,-0.002670632575057952
True,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,True,False,0.057704448617848896,-0.013417323667666988,-0.025276126589290134,-0.036131417238627,0.019072225814761562,0.008509097889230974,0.017196171382947913,0.00020015310925326074,0.014082301740449818,0.0037991898895373055,-0.004740752244172058
True,0.25,-0.25,0.53,False,False,True,False,True,False,False,True,False,True,False,-0.08137342647611351,-0.15411134382308891,-0.1489578118705987,-0.2968719849776717,-0.13620213599898606,-0.2077413609236195,-0.18588857337859538,-0.03268928294410222,0.109692252772719,-0.042821886994167654,-0.12503770057150554
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,True,True,0.031828296159216105,-0.056078813365968566,0.0067352449499530394,-0.06496372689488057,0.01652618991804415,0.04695314378939578,0.0009752463586318073,-0.0037099842529102877,0.02434043028724458,0.0039227594580102075,-0.00513288109842678
True,0.15555555599999998,0.16,0.48,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.45,-0.45,0.7,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.3,-0.3,0.55,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,True,False,0.09654893650930774,0.0007751743468842626,0.04329958114598658,0.035265278884497944,0.06022393578298298,0.03762917755271423,0.05667233317450705,-0.04247589325308457,0.02172005247400875,0.015387311826113624,-0.010255170170372111
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,True,False,True,False,-0.10427606384396035,-0.09059111096195009,-0.08557421481126645,-0.27506570966423644,-0.07788485950573958,-0.07417298733561714,-0.22130939349878215,-0.021492952134282324,0.17856914373573268,-0.027157205961889176,-0.1160799551832803
True,0.05,0.05,0.95,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,0.04437702633593508,-0.010356059540137767,0.011130369760891476,-0.02038731953481538,0.00932950158778918,0.035444422524834304,0.014626014784189276,0.006426755768111149,0.01981158582597323,0.003461643807257218,-0.002070119669114107
True,0.5,-0.5,1.0,False,True,True,False,False,True,True,False,False,True,False,0.10923506397257443,-0.039516084086796,-0.021484171217285734,-0.05286731905593652,-0.02681306220712107,-0.023009642962824137,0.181683671400598,-0.11000700903346665,0.01587962606159342,0.032794093500264486,-0.03465895802794469
True,0.5,-0.5,1.0,True,False,False,False,False,True,False,False,False,False,False,0.028831503707567867,0.19195005460613376,-0.024382061237797348,-0.10107424080141802,0.09999182730467823,-0.07134734492347065,0.020598261855391896,-0.009803269661857877,-0.0523683619365958,-0.02534254477303957,-0.015879369856689307
True,0.45,-0.45,0.85,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
True,0.5,-0.5,1.0,True,False,True,False,False,False,False,True,False,False,False,-0.07376455278335935,0.004682186790371079,-0.13543698696546502,-0.4149935506900942,0.031684174497395856,-0.2023650686816101,-0.26492280075546937,-0.0026128293640466337,0.09471194068892133,-0.05160855004532608,-0.12788317105139796
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,True,False,False,0.06549933245528648,0.008069969759492809,-0.004237284965086505,0.039908500715501706,0.06063715842216619,-0.02475056960772341,0.044616474989076414,-0.05512925168005361,-0.003820817437487893,0.012263214101136493,-0.010855683076315957
True,0.5,-0.5,1.0,False,False,False,True,False,True,False,False,False,True,False,0.17522191450673277,-0.014379670347673719,-0.08963901891554635,0.06296561418599284,-0.05948508242482109,0.002594763016293647,0.027751346145512244,-0.04955884131879472,0.06921144498094285,-0.02828790550787595,-0.01615421364584478
True,0.235,-0.24,0.64,False,False,False,False,False,True,False,False,False,True,False,0.011647414928880682,0.09361549272628338,-0.01092578543378038,0.0231095025206281,0.00016551752851517477,0.02990941178691899,0.06678182571083774,-0.034909995090951454,0.025759557024692133,-0.0005536546073225818,-0.006746786563629592
True,0.233333333,-0.23,0.6,False,False,False,False,False,True,False,False,False,True,False,0.011647414928880682,0.09361549272628338,-0.01092578543378038,0.0231095025206281,0.00016551752851517477,0.02990941178691899,0.06678182571083774,-0.034909995090951454,0.025759557024692133,-0.0005536546073225818,-0.006746786563629592
True,0.15,-0.15,0.65,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5625,-0.56,1.0,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
True,0.166666667,-0.17,0.67,True,True,False,False,False,True,False,True,False,False,False,-0.06579732461475893,0.021140827064792547,-0.09718253499066933,-0.4070780802373861,-0.013259517298316911,-0.20735922233883258,-0.07227305746089716,-0.09288028282061629,0.08838283186038157,-0.03303812644057168,-0.15211162952356233
True,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
True,0.5,-0.5,1.0,False,False,True,True,False,True,False,False,False,False,False,0.1441723104527115,-0.007084874935065169,-0.13717588502661943,0.0676088360169966,-0.05907185978563789,-0.05978498414414399,0.015695487960081606,-0.06221219974576376,0.04367057506944621,-0.031412003232853085,-0.016754726551788626
True,0.083333333,0.08,0.15,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.5,-0.5,1.0,False,False,True,True,True,True,False,False,False,False,False,0.1537475255386445,-0.06754384366867476,-0.16415298573577009,0.061546658407372945,-0.12713186050585676,-0.16641803309654304,0.04854615148150977,-0.06718192789672578,-0.019477031808044065,-0.04741423034741165,-0.023041839364955904
True,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.333333333,-0.33,0.68,True,True,False,False,False,True,False,False,False,False,False,0.08285576556513649,0.10137587848660487,-0.00047795041851140044,-0.15239969010796503,0.07395484379521185,-0.09774181247838112,0.16366235082207428,-0.06496057491822282,-0.07037472604937789,-0.002419276671425283,-0.03810179400939612
True,0.1,0.1,0.8,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
True,0.075,-0.08,0.77,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
