L,absPolarity,sentiment_polarity,sentiment_subjectivity,1,2
True,0.5,-0.5,1.0,-43011.70944381417,-220167.52625955813
True,0.1,-0.1,0.8,-209884.41963933074,-126026.55959813911
True,0.5,-0.5,1.0,0.0,0.0
True,0.15,0.15,0.85,0.0,0.0
True,0.11333333300000001,0.11,0.53,-5613.787253739719,-62248.61129633452
True,0.166666667,0.17,0.6,-165254.1876377462,-48450.172646465
True,0.5,-0.5,1.0,-209091.90880044753,83330.64014727052
True,0.15,0.15,0.85,-5523.753365661475,-62383.079490116
True,0.233333333,-0.23,0.6,0.0,0.0
True,0.5,-0.5,1.0,0.0,0.0
True,0.5,-0.5,1.0,0.0,0.0
True,0.45,-0.45,0.8,-50874.967195958605,-68845.94158021657
True,0.125,-0.13,0.63,-13745.472239606439,-120983.3702377628
True,0.475,-0.48,0.76,0.0,0.0
True,0.327777778,-0.33,0.64,0.0,0.0
True,0.325,-0.33,0.85,0.0,0.0
True,0.5,-0.5,1.0,-166637.96780966863,-116609.58395021589
True,0.25,-0.25,1.0,-294687.53016540245,133427.75154394982
True,0.3,-0.3,0.56,-123344.4345067057,-37229.9409434769
True,0.5,-0.5,1.0,0.0,0.0
False,0.25,0.25,0.54,-193594.95042079076,61534.21229500578
False,0.5,-0.5,1.0,-202431.29393215518,-66389.07551319519
False,0.25,-0.25,0.5,-49747.282353724084,-70416.57949299665
False,0.5,-0.5,1.0,0.0,0.0
False,0.65,-0.65,0.9,-110237.12299248257,14500.595956474684
False,0.5,-0.5,1.0,0.0,0.0
False,0.05,0.05,0.67,-94902.35152635102,-6927.099632231195
False,0.5,-0.5,1.0,-200082.50757591322,70661.17183076747
False,0.5,-0.5,1.0,-332326.5927699323,45881.818874961915
False,0.1875,0.19,1.0,-122551.25130223794,-38235.38856633125
False,0.27777777800000003,0.28,0.6,-34746.329949911255,-91475.20607824044
False,0.5,-0.5,1.0,-121419.27949741142,-39947.94374391049
False,0.15,-0.15,0.75,-200848.74109764,1564.252112445305
False,0.222222222,0.22,0.85,-21791.795771863686,-109674.25289880804
False,0.125,-0.13,1.0,-44222.9836921233,-218432.7164544111
False,0.9765625,-0.98,1.0,-144286.92252086053,-218117.3547409904
False,0.025,-0.03,0.63,-238596.41946776997,-85655.05838597719
False,0.4,-0.4,0.6,0.0,0.0
False,0.5,-0.5,1.0,-139587.02268646017,-14321.530032323579
False,0.2,-0.2,0.6,-60697.45748765071,-125187.81617335921
False,0.166666667,-0.17,0.63,-15185.080558849966,-48812.87343814122
False,0.125,0.13,0.65,-174651.3343309199,34931.092981573645
False,0.46666666700000003,-0.47,0.8,-117360.62215081387,24602.365840252016
False,0.15,-0.15,0.65,-31088.56466313329,-96613.67783961621
False,0.25,-0.25,1.0,-199865.65171027096,70380.8134854207
False,0.2125,0.21,0.77,0.0,0.0
False,0.25,-0.25,0.83,-211434.62671191647,16424.240756160172
False,0.5,-0.5,1.0,-32014.15191898865,-25201.516271955446
False,0.5,-0.5,1.0,-83138.38676864919,-233959.6783608423
False,0.5,-0.5,1.0,0.0,0.0
False,0.413888889,-0.41,0.82,0.0,0.0
False,0.107142857,-0.11,0.77,0.0,0.0
False,0.25,-0.25,0.53,-106706.36699835138,9644.927952609534
False,0.5,-0.5,1.0,-59111.32304749194,-127399.21420910466
False,0.5,-0.5,1.0,-125306.4615592059,-34356.121205379386
False,0.025,-0.02,0.72,-87176.21249454563,-17829.482299123345
False,0.5,-0.5,1.0,-13107.311514223115,-51730.536899951585
False,0.5,-0.5,1.0,-88950.58167396719,54829.148829619284
False,0.25,-0.25,0.53,0.0,0.0
False,0.171875,-0.17,0.84,-128464.01918850772,-170281.10337852032
False,0.133333333,-0.13,0.73,0.0,0.0
False,0.5,-0.5,1.0,-276617.533744295,-172517.74799338976
False,0.45,-0.45,0.8,-5688.305975647872,-62151.0828459881
False,0.2625,-0.26,0.68,-85700.75265695273,-19898.05584804564
False,0.55,-0.55,0.97,-18721.098767962834,-113979.14819628611
False,0.5,-0.5,1.0,-19587.477857477134,-42647.478465849854
False,0.0,0.0,0.7,-48428.80846362024,-142405.15470976796
False,0.2,-0.2,0.65,0.0,0.0
False,0.25,-0.25,0.53,-320104.6374382247,-41380.29443472401
False,0.5,-0.5,1.0,-326937.3520317675,38341.78168134323
False,0.5,-0.5,1.0,-129079.4621191427,41077.61314932805
False,0.046666667,-0.05,0.55,-236358.66228578426,-88904.92496746818
False,0.625,-0.63,0.88,-26367.237063778804,-103261.4131385264
False,0.5,0.5,0.5,-215696.57417760632,-117780.73458270924
False,0.0,0.0,0.52,-93408.0516323439,-9110.76120971109
False,0.25,0.25,0.25,-101786.21966447151,2714.444802372869
False,0.5,-0.5,1.0,0.0,0.0
False,0.125,0.13,0.56,-8139.642596975369,-58702.68764723601
False,0.0,0.0,0.8,-99715.38784019715,-229.2754534592459
False,0.1,0.1,0.8,-32014.15191898865,-25201.516271955446
False,0.166666667,0.17,0.69,-11741.018945467047,-123776.4067472857
False,0.06031746,-0.06,0.53,-25400.258687485417,-34462.59499362811
False,0.127619048,0.13,0.53,-28927.229829360345,-99642.29787389553
False,0.5,-0.5,1.0,0.0,0.0
False,0.066666667,-0.07,0.8,-167173.55274746113,94531.26105804942
False,0.5,-0.5,1.0,-25181.28534493309,-104912.92116168886
False,0.5,-0.5,1.0,0.0,0.0
False,0.181818182,-0.18,0.73,0.0,0.0
False,0.083333333,-0.08,0.75,-9822.490291692106,-56341.87459314264
False,0.625,-0.63,1.0,0.0,0.0
False,0.25,-0.25,1.0,-111427.41962605776,-53871.78304524708
False,0.1,0.1,0.8,0.0,0.0
False,0.45,-0.45,0.85,-210074.70457535167,14519.892493867046
False,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,-361295.187018846,86705.13771949497
False,0.041666667000000004,-0.04,0.72,-86481.18656768883,-299357.22045126423
False,0.5625,-0.56,1.0,0.0,0.0
False,0.034090908999999996,0.03,0.51,-247343.9921095654,-73448.34524279054
False,0.666666667,-0.67,0.83,0.0,0.0
False,0.5,-0.5,1.0,-88950.58167396719,54829.148829619284
False,0.3,0.3,1.0,-236791.25884470827,-18115.843677334837
False,0.0,0.0,0.8,-66072.7185579248,-187741.16475142003
False,0.5,-0.5,1.0,-202446.22149056036,3847.4265361153884
False,0.2,-0.2,0.6,-66915.46915181998,23888.826467384813
False,0.0,0.0,0.75,0.0,0.0
False,0.05,0.05,1.0,-174651.3343309199,34931.092981573645
False,0.125,-0.13,0.88,-41836.64221068076,-81543.39086509809
False,0.125,-0.13,1.0,-104644.36874682357,6705.063465386498
False,0.5,-0.5,1.0,-101092.57974461166,71893.53924894406
False,0.25,-0.25,1.0,-67189.75742881418,-186192.0432653888
False,0.05,0.05,1.0,-188620.56033454364,54552.33415598888
False,0.5,-0.5,1.0,0.0,0.0
False,0.05,-0.05,0.7,-263657.0150859314,19659.35812392739
False,0.05,-0.05,0.7,-257820.64166559238,-128859.70965295663
False,0.5,-0.5,1.0,-7163.765813240779,-60082.50929706581
False,0.025,-0.02,0.7,-159504.3803080151,13475.89799300315
False,0.15,0.15,1.0,-97090.22427094256,-3873.5388176167253
False,0.3,0.3,0.75,-15185.080558849966,-48812.87343814122
False,0.246666667,-0.25,0.37,0.0,0.0
False,0.5,-0.5,1.0,-220764.9676806317,-110678.82085704376
False,0.010416667,0.01,0.77,0.0,0.0
False,0.0,0.0,0.8,-133106.7316636003,46692.02297698861
False,0.25,0.25,0.25,-294926.7362689681,-6527.40108311423
False,0.5,-0.5,1.0,-215649.8283612728,22291.027960789037
False,0.5,-0.5,1.0,0.0,0.0
False,0.390625,0.39,1.0,-96998.70278623773,-74171.35689226598
False,0.0,0.0,0.8,-80012.44668130485,42253.02699794246
False,0.15,-0.15,0.95,-82100.54971066995,-24924.046970756408
False,0.0,0.0,1.0,-226625.5766109931,37811.55338455005
False,0.5,-0.5,1.0,-195160.43512199214,63715.33495843341
False,0.5,-0.5,1.0,-174651.3343309199,34931.092981573645
False,0.5,-0.5,1.0,-213608.60730324092,-50619.88660322344
False,0.1,-0.1,0.5,-168963.02835527202,97082.17582756175
False,0.5,-0.5,1.0,-88950.58167396719,54829.148829619284
False,0.125,-0.13,1.0,-157801.317874243,-129081.2424603495
False,0.433333333,-0.43,1.0,-106820.29654166974,9737.771543121078
False,0.15,0.15,0.88,-85508.75744206211,-20165.796193887894
False,0.5,-0.5,1.0,-204683.86617411947,6988.478616783395
False,0.233333333,-0.23,0.67,-66576.35371386277,-46805.22232681088
