sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.7418235206297261,0.37181355434032065,0.07174326051777276,0.24333401072747332,-0.07944624530357376,-0.022662656351265943,-0.29591721108701374,-0.4289322361845758,0.2468657977750534,-0.16083990006059562,0.15311722036305025,0.05684780778692753,0.501540058569535,0.3871025499781031,-0.28939968049156706
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.2715082190686418,-0.4598610485094088,-0.5054970649782827,-0.0600348269486879,-0.587865187826647,0.713006989866203,-0.3292767774968179,0.03632223024144074,0.042531269841181815,0.49630776390064524,-0.7529803532422689,0.2752183028091223,-0.2790673970884297,0.05221701710105586,0.14486082412212523
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.0576522029794377,0.029291193250302508,-0.163417139136967,0.8592228314225119,0.424544411290478,-0.24565759332491244,-0.25225846722413153,-0.2648756823167594,0.07249263531884952,-0.004925761790573371,-0.15377768496359953,-0.22026055457137833,0.11204943919852244,-0.07490073895203794,-0.050341689411926245
-0.33,1.0,0.325,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.6512174395445818,-0.05933490198803486,0.025825085517317305,0.3371049645115724,-0.9113965388370191,-0.05821725834489515,-0.46044365178837626,0.7011401282257923,-0.08835730466928172,-0.20280238882128923,0.38235785466031924,-0.4752294622669067,0.3645351408633807,-0.04795797113064524,0.19310443828137788
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.163866787216456,0.10525233132764197,-0.19897701780742313,0.8065963345571081,0.5329453515210789,-0.22818926044812612,0.03088612607393781,-0.3480430616444605,-0.28727021978227063,0.06270200405098487,0.058327433810091485,0.16608836407112282,0.35228854139039073,0.27875117178286224,0.931003940920213
-0.5,0.6,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2356470694527566,-0.6810355049634507,-0.5440203534545334,0.3828583433824991,0.3953994832801052,-0.1349230144921089,-0.016344441628458942,0.22994866365795483,-0.20180284129280116,0.046376520904399664,-0.12447426150238125,-0.14121824290822277,-0.14509257826584576,-0.15471786438585858,0.043085944680624114
0.25,0.58,0.25,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1926382973449519,0.2583564852286454,-0.3257506670726085,-0.21524997398834383,0.3140622055830377,0.2712312307495973,-0.39246680333795864,-0.3193163618190806,0.10476915715795775,-0.03988120422632373,0.1983794462726337,-0.014778674252982255,0.3342677878263379,0.20383675006333069,-0.2001330433326093
-0.5,0.93,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2590191323154891,-0.5690666371824493,-0.48399633023686095,-0.2775160497284939,-0.22244628244952042,-0.05466849764435056,-0.12482750875549421,-0.09674431712027853,-0.030185428768357014,-0.16122229133552207,-0.11180307912639456,-0.10910913899864076,-0.009224806620652734,-0.06632339694852567,0.05625900918447302
-0.6,1.0,0.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.331735240134278,-0.615532572825683,-0.519408802714301,-0.2908088148320468,-0.2420949759689796,-0.0781531338401334,-0.13753671112535504,-0.12837416658441814,-0.028515219312464254,-0.17492191673698412,-0.16095716677514393,-0.15057310832877388,-0.048308160622730446,-0.12595497758329555,0.09333461361599235
-0.2,1.0,0.2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.2754202866019668,-0.23813884925840903,-0.42835452553760756,-0.19697597699857478,-0.5149819251349704,0.2781996311982664,-0.5532614430207262,0.8055895268682007,-0.22418976773361607,-0.1276611897588331,0.5135780443525498,-0.4691000263351411,0.30423092231159576,-0.06288001792358544,0.18322941031420317
-0.25,1.0,0.25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.530331097930215,-0.29766811502310303,0.03633356034277338,0.25217893801546426,-0.5647121107688367,-0.30244161078681114,0.007192238589235351,-0.11374133369032104,0.10126175322582542,-0.22141247614805445,-0.05801586958145069,0.045400052845762325,0.2174821269328346,0.21037587592031678,-0.08628381471072955
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.1133429114659377,0.07032150539559924,-0.18942736563153198,0.796583743573242,0.44572255261596505,-0.24911941604565857,0.06774599066416435,-0.29589643187298104,-0.1278020748296468,0.18346125827912058,-0.15086693246295288,0.00733994567374355,0.7087543068270086,-0.27404166276935016,0.42811972247111946
0.22,0.6,0.22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.9904469376155536,-0.26330355367556685,-0.3578146247816688,-0.026252722959546726,-0.49124745484181515,0.841511733102565,-0.2688791343738889,0.18293528664882286,0.039854969313521886,0.541907873358693,-0.4862249500091694,0.5007751274763853,-0.05019207114257885,0.3989085167573116,-0.07505536084771613
-0.36,0.75,0.3625,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.601056080549013,-0.049361652661497196,-0.5742412386204453,0.3761556987675008,0.9249169589441858,0.11436765557173878,-0.37414764869201356,-0.18586312194920518,-0.2243741767009864,-0.02238701827857299,0.1926190097197288,-0.053654760752692356,-0.3139236867125708,0.44319913364183405,0.4474462670606913
-0.52,0.9,0.515625,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3947306980112413,-0.760579057360051,-0.6084393110372057,0.3337136471695785,0.37452757524630476,-0.1393351686982396,-0.026172664477965783,0.19677451571171653,-0.19994930006371728,0.01243675415080223,-0.13412313943526255,-0.14539150520328128,-0.13632313120814968,-0.1344326641152364,0.039547522877329315
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6231438465262351,-0.3704663404339037,-0.016835117556263476,0.24746668374574438,-0.6033055162698321,-0.3610812889585368,-0.01998165610270425,-0.17607129560677007,0.10446095040449874,-0.2364510779857017,-0.18048654161199373,-0.06031480280573257,0.11004725960031922,0.04229084307375137,0.012754310520682556
-0.5,0.67,0.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.1823639321621966,-0.4969206036159747,-0.42964129878351975,-0.25686450567835917,-0.2681218919574022,0.020523565952801012,-0.06976215606410642,0.036653475477928056,-0.05075328245116799,-0.04383126602885661,-0.06276602345383002,0.01227724046825512,-0.14515346829758452,-0.08045349861289644,0.054116390975756726
-0.5,0.6,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.6198714837696222,-0.4240582505906948,-0.08872436595067548,0.8566098524031325,0.03992972210434171,-0.4447688635999489,0.410345513405712,0.12629880031280133,-0.26784170285286507,0.16721893899031715,-0.19008115265080164,0.13435462059934244,0.5669937626526841,-0.25284698068475,0.4805823035609248
-0.17,1.0,0.166666667,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.9344732534608482,0.12585957224944108,-0.09288707796897828,0.8655368182894928,0.47568894630481423,-0.1679467051733997,-0.21621378003076355,-0.18220593573108204,0.06821171634412679,0.015074176538154014,0.008538404326382693,-0.08013699467302125,0.254389381541284,0.14784780855428706,-0.1815118441070172
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
0.25,0.53,0.25,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9990998242286115,-0.2814994528791312,-0.27681143705245465,-0.34877608879851113,0.02190794095003711,-0.0510143387672418,0.196467285630782,0.04833793649503823,0.3914639571496534,0.22854181567158272,0.5906404494886366,0.014383264181674722,-0.3001614266141358,0.957895295185833,0.5852576388574932
-0.25,1.0,0.25,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1.7328830848010042,0.6284358095483322,-0.48564290677246086,-0.48725295014821224,0.21532486958602293,0.529910751845494,0.4265880573718666,-0.06514483057019266,-0.014647908815196804,-0.4473324133917419,-0.09057273047312746,-0.4046204315645756,-0.16031029409927547,-0.07270768749671408,-0.25512206668824505
-0.15,0.75,0.15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.366095254276162,-0.20659651957694875,0.10811889335176356,0.29480620899358445,-0.534234279571792,-0.2788830076356474,0.024631955369886004,-0.06488840357531264,0.0985873222671296,-0.18795351874727,-0.008435390638761385,0.0847503774975573,0.2465610991125248,0.25045834440231346,-0.11682890172813201
0.13,0.9,0.125,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1.9114865545751152,0.5917520616233944,-0.0069939543446299055,0.44045405210253713,-0.591256100483811,0.8704687250982843,-0.6893322290998011,0.2895925530821522,0.6645655388162961,0.6022556096164139,0.22726430355294258,0.9482462747582734,0.06887792896203648,-0.23090774069088219,-0.3170890328646704
0.1,1.0,0.1,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.6364235694755824,0.009636042114056203,-0.525283978406446,0.4127143860137545,0.8573941867694769,0.22660071692732964,-0.35410925864858717,0.01921123816355946,0.2536882015614892,-0.1810645479831287,0.5360917402095309,0.6121079222734075,-0.08152878555144341,-0.2719231670660519,-0.03661051911222762
0.0,1.0,0.0,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.9439666798212283,0.8333689540578065,0.04809094118724648,-0.17150813918089508,-0.06699923001007957,-0.4411511085272217,0.1988703080068166,-0.0005173171452673589,0.7080153579277199,0.21581859773340115,0.13503397335198178,-0.28416797520239234,0.009656223406530757,0.4534718873509524,-0.11158086324203603
-0.53,1.0,0.533333333,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,2.474120129838278,0.11213298265574283,0.9122414589255705,0.11867020483445623,0.8213685294168255,-0.33488677227432984,-0.21449143240483845,0.3612822780947392,-0.13588515002836396,0.04503355095508994,-0.5005986864502057,-0.25883116054506694,-0.3058424292646688,-0.2607038025457523,-0.11380099262106098
0.2,1.0,0.2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.443202723071894,-0.22359788980614462,0.09034841544093747,0.24940364686110755,-0.5193927536446373,-0.23367174953605682,0.03508770293203847,-0.04885102968683476,0.10246064286485042,-0.2122210629920684,0.08385506705603385,0.166092733452999,0.34775478615941624,0.40777242666545366,-0.21177290809409366
-0.23,0.53,0.233333333,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.8979854197188533,0.10482018684206304,1.2805241964787786,-0.08761855846464478,0.3360079915790035,0.1034033963833763,-0.5374277317746211,-0.1509439872090293,0.41010163710997793,-0.22910914501562268,0.19388897863167645,0.5258359379046883,-0.07344586011827649,-0.536839249216249,0.07488287572404051
-0.02,1.0,0.01875,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.2610599244602874,0.011946510583345227,-0.44597495803455706,-0.5668767215341339,-0.17069333950905005,-0.18777467966218803,0.12977119432966083,0.4200999237667989,-0.148064241629747,-0.2217814821614354,-0.06927219361828721,0.05204263715951663,-0.07799553528629759,0.26192017886228847,-0.26764948704526725
-0.5,0.37,0.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0023287565046846,-0.433546918059816,-0.36141445884200035,-0.1970852342332458,-0.22759201233775728,-0.08484087131547502,-0.13557788503522575,0.02221230767370619,-0.052926088380303715,-0.022842021388522288,-0.1299939573300925,-0.04243258493871437,-0.12626229402820477,-0.15091719588685626,0.06611634547436486
-0.5,1.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.7053999742311101,-0.3328989568244006,-0.06291779122119058,0.23800918432969564,-0.6263084000642202,-0.3625720301232965,0.3140365577250289,-0.18841882427706205,-0.04674946902335035,-0.0646866055034971,-0.15112955099639094,0.23647397071852777,0.6693293551876922,-0.12192878151194543,0.5410022560478345
-0.25,1.0,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.20179739209985,-0.5136150572505623,-0.4449726536556494,-0.28421165885443905,-0.18806420826758607,0.003942415600282418,-0.09949325855663962,-0.04111221990138936,-0.032994095362606814,-0.1538678741642779,0.010501774067616185,-0.0025723104166809046,0.10210065364279104,0.10936406840189614,-0.04531876170798462
-0.08,1.0,0.083333333,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1.6027202574163013,-0.027789444039409323,-0.5474587779003973,0.2777027038489322,0.911532941539695,0.19678252202201582,-0.3398516537980275,-0.14902717166783808,-0.11072475365720373,0.07384968428627245,0.15840347500779406,-0.10603896973414298,0.17767614704640358,0.099686779038178,-0.145317191470219
-0.25,0.37,0.25,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,1.6708783774246816,0.7898620915608275,0.10197852111648133,0.6425998123401362,-0.8048288952139973,0.9237824390185767,-0.975406944242161,0.517481139126259,0.11844113940929225,0.5743555224114436,-0.1792648311609514,-0.19552609071252425,0.22002146672974673,0.004114954226637033,0.23086380327617229
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6231438465262351,-0.3704663404339037,-0.016835117556263476,0.24746668374574438,-0.6033055162698321,-0.3610812889585368,-0.01998165610270425,-0.17607129560677007,0.10446095040449874,-0.2364510779857017,-0.18048654161199373,-0.06031480280573257,0.11004725960031922,0.04229084307375137,0.012754310520682556
0.0,0.61,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9612157582779396,-0.3092404096680579,-0.3225457634474777,-0.20592871753929065,-0.03878487222670857,0.08367251110619943,-0.09892978056488176,0.006387786987129229,-0.19783725074997763,-0.21677664055623438,0.3430906601747403,0.25731140016246046,-0.16860640507648414,0.787885526136332,0.37267678590694997
0.0,0.81,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0123804778999383,-0.39373307982556766,-0.35341040075108726,-0.24853520393934264,-0.1380400463291394,0.06266017000268796,-0.06732604309775515,0.03939766047986557,-0.037253304127572294,-0.11797219966067926,0.1334225257973181,0.1009114758521236,0.19897534016278634,0.2568139273094232,-0.13746356300227325
