@relation whatever
@attribute url integer
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute Clean tweet string
@attribute L {True, False}
@attribute dont {True, False}
@attribute feel {True, False}
@attribute becaus {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute again {True, False}
@attribute been {True, False}
@attribute day {True, False}
@attribute alway {True, False}
@attribute much {True, False}
@attribute sick {True, False}
@attribute it {True, False}
@attribute told {True, False}
@attribute week {True, False}
@attribute after {True, False}
@attribute back {True, False}
@attribute now {True, False}
@attribute come {True, False}
@attribute sinc {True, False}
@attribute pregnant {True, False}
@attribute i {True, False}
@attribute oh {True, False}
@attribute say {True, False}
@attribute caus {True, False}
@attribute while {True, False}
@attribute didnt {True, False}
@attribute mean {True, False}
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@data
0,-0.09,0.63,0.088888889,' wHAT THE FUCK MOTHER FOOKER JACBAJNC OH SHIT I THINK IM PREGNANT AJBCJASBC GAWD',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0.7761164442991645,-0.18352531465673247,-0.20382957088461176,0.06747607295953467,-0.14228340412513513,0.0684166538371896,0.1373648364472391,-0.051642961851410346,0.15764460632292518,-0.032560145241116584,-0.007719640731942818,-0.015731928024700186,-0.13005657222597375,1.6529086813417524,0.2144311454494469,0.45069987605602735,-0.1953972578493115,-0.14344611124259837,-0.06932890259204247,-0.13790892288772846,-0.053700429614108404,-0.16170189987649847,-0.036776941731878544,-0.011992606363525617,0.041471758738175525,-0.12168287071244586
0,-0.08,0.75,0.083333333,'Im pregnant sorry mom ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'and it aint even like Im pregnant I just be nauseas asf for no reason every morning ',True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8845490268512013,-0.2079070182241473,0.7898348340004959,0.08186274733264975,-0.014368787051748934,0.12267505457700047,0.062464789525359596,-0.0934695188842313,-0.06101563133326104,0.18762747668790766,-0.03546638464749189,0.12597738503725325,-0.09726367571229444,1.7636124100468948,0.24213198882757384,0.4739585949975431,0.7974175066669148,-0.01376550650950124,-0.12233926696236896,-0.060352510430122026,-0.09139935830722483,0.060802111625078245,0.18933295289176125,-0.0360550612547663,-0.1350468609197421,-0.12367486400332706
0,0.23,0.38,0.226666667,' Dont say glowing That implies Im pregnant gtlt Fresh faced is nicer even though technically it wasnt fresh Haha',True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.38734446384157906,0.5904479366810857,0.9259912827759533,-0.10553921043297057,1.1065113040645616,0.3978858605136354,-0.5718015893538358,-0.5249336250990196,-0.2436093764034047,0.05185392663278913,-0.08250248813950777,0.09167771522027736,-0.04973912741822445,1.4869643815034879,-0.5805721578868541,0.0725139620723903,0.9177222223925023,1.1115262230429728,-0.39690120092747655,0.5712503014153631,-0.5262365778750431,0.24443392088480406,0.05445873836112595,-0.08308953390645166,-0.09656857290809608,-0.07145545480249363
0,0.06,0.69,0.063809524,'Its crazy cuz niggas be tryna fw me more now that Im pregnant than before lol sick mfs',True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.3301348324554267,0.5870640450500455,0.8564641596454037,-0.03537590253962537,-0.1397711171366098,-0.9408403222095328,-0.20803105796200833,-0.1552658349033874,-0.07719997271527994,0.031284521567056175,-0.0481310433702848,0.0015202571472213615,0.12052286743260565,1.4287419346716603,-0.5788330244964283,0.06422816134649201,0.8520455114063253,-0.13640628305608815,0.9423750767005397,0.20924845369135758,-0.15314317862943413,0.08240874004720251,0.035275300810489754,-0.04005914860373878,-0.021187714988750043,0.11681359371158823
0,0.33,0.5,0.333333333,'Watch Rob say Im pregnant  he erky',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.20608112485393057,0.6239563120248142,-0.0756241634947668,-0.08931033501627118,0.04227369357354136,0.40994007048294956,-0.7324706237054249,-0.3514884617466318,-0.12718872615075422,-0.07712206629334982,-0.024091202449239624,0.011773615156692426,-0.000673380272543657,1.3068781534922875,-0.6200210320585513,0.019160146304740368,-0.08163032925736118,0.045951843249537896,-0.4084071543405196,0.733312268171195,-0.35374070032069926,0.12722561858252043,-0.07621209290441402,-0.024547511732006092,-0.012324120394123866,0.007135621060014219
0,0.33,0.5,0.333333333,'i think im pregnant ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,-0.33,0.75,0.333333333,'apparently Im a horrible person for leaving the house while Im pregnant amp having friends  who knew',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.169770124890889,0.6128225353964247,-0.13515527026078616,-0.07371470240859596,-0.10052042254840145,0.09951736028187953,0.1591676261340385,0.025863579373745785,-0.4058472665830707,0.38432135889742514,-0.14397046110649728,-0.7147625205680537,0.14980978944727577,1.2906091817038856,-0.6106883760468028,-0.00890264735075551,-0.1407817626824152,-0.09936193477148264,-0.09953772874581811,-0.15726038873124962,0.027412472639749,0.40340649857211786,0.3879989466736757,-0.12454801462171751,0.7242754290900493,0.13882278095404327
0,0.42,0.5,0.41666666700000005,' producer14 its ok Im on the pill honey  oh dear Im pregnant  again ',True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.30096679783206276,0.5851731982984891,0.8621172309652594,-0.03027483198056271,-0.1255984549620891,0.002588417073043854,0.16927876473747605,0.07575257611148721,0.19739639940266723,-0.16684094299946137,0.08594321877992168,-0.08493409737623453,-0.24477037389574613,1.405685428486534,-0.5781898576157882,0.0460426478027255,0.8577210407269175,-0.12383948608916966,-0.0027313465777352684,-0.16681146242507675,0.07616742743699623,-0.19646647663462863,-0.16631245839174524,0.08467771728649276,0.09304889796797093,-0.2584217433725119
0,0.07,0.5,0.072916667,' Im pregnant I slur out a little before looking away And Im just getting check ups because I dont know ',True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8428545479919287,-0.19884786410376476,-0.15465974372802835,0.03126207064510315,0.8756210921720409,-0.0345420427874541,0.2689765428535175,-0.12295450086930425,0.02867269994049919,-0.42926426812391216,0.6651655596730797,-0.34659143761082783,-0.07495203303971831,1.7139886333375849,0.23213230058262613,0.4765121274602577,-0.14797299865693808,0.8749295183992769,0.03345943098918562,-0.2723643911860046,-0.12278115063246725,-0.02746199565360442,-0.4306804941926036,0.6763662314309739,0.324383379768136,-0.06510362368865834
0,0.33,0.5,0.333333333,'Im pregnant guys',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.36,0.77,0.355555556,' it happened because Im pregnant its annoying My eyes water amp I sneeze like crazy then Im stuffy ',True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8958799050974872,-0.1957456281168536,0.8299623480704463,0.10447144697459085,-0.10616436709471691,0.015515664333746806,0.1350430909849457,0.015251805546064813,0.02249177912906732,-0.3792258637875409,0.6673199070722418,-0.30227489430663607,-0.08391957411630253,1.7672054562232724,0.23074153272506998,0.49043810284212275,0.8389513992061551,-0.10661831902368311,-0.015617574635038283,-0.13471212549776898,0.01598764034735149,-0.021835615184732544,-0.3806076712687174,0.677582638356465,0.27882544169049417,-0.07496811658042485
0,0.33,0.5,0.333333333,' Yes Emma Im pregnant and its yours SwanQueen',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2715097322709015,0.5937439792146177,0.8561987773755206,-0.02553753882003862,-0.0895064270919786,0.01812762077739379,0.09486040887379805,0.050225155389080164,0.08570432251432075,0.0043084526968684735,-0.0839864397955253,0.012371104348031766,-0.016903529748042434,1.3735331539314224,-0.5877098178434671,0.036706878180352544,0.8521739842010059,-0.08767180819046236,-0.017780596981077722,-0.09203201542927657,0.0521642828635379,-0.0861744845285895,0.004826297257769759,-0.08367672245953126,-0.013126844180417886,-0.016341741004290682
0,0.06,0.67,0.058333333,'There is no easy way to say this Im pregnant Trevor',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.20608112485393057,0.6239563120248142,-0.0756241634947668,-0.08931033501627118,0.04227369357354136,0.40994007048294956,-0.7324706237054249,-0.3514884617466318,-0.12718872615075422,-0.07712206629334982,-0.024091202449239624,0.011773615156692426,-0.000673380272543657,1.3068781534922875,-0.6200210320585513,0.019160146304740368,-0.08163032925736118,0.045951843249537896,-0.4084071543405196,0.733312268171195,-0.35374070032069926,0.12722561858252043,-0.07621209290441402,-0.024547511732006092,-0.012324120394123866,0.007135621060014219
0,0.42,0.55,0.41666666700000005,'ghost Zay I cant do much love Im pregnant',True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8028015241883624,-0.2608714524518263,-0.17320311544359074,0.04421162910027153,-0.08902666241484261,0.09625983576639772,0.2201636321117045,0.2135904795035679,-0.7011775804121075,-0.47670145523429563,-0.377590388611184,0.4140397761329803,0.05382740565052166,1.6827792851508065,0.2923303905422852,0.4479299677410785,-0.1663447598570563,-0.08929899771678984,-0.0968670561446352,-0.21949209666562194,0.2123720932455094,0.7027772955564326,-0.4700262176184831,-0.3932043674064734,-0.3952763775994117,0.06008680054424872
0,0.33,0.5,0.333333333,'  told you bert wont give me shifts now he knows Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.23949742265357665,0.5931328349888914,-0.10075602905774461,-0.07317649949369995,-0.09577784798510178,-0.9020319283137638,-0.20368898878260155,-0.24998405675381385,-0.03135528942038584,0.0065093095668866665,0.03351940005792078,-0.01328072220299129,-0.0971096288853787,1.3248858788844589,-0.5874913283051851,0.04861879022757985,-0.1054944267251941,-0.09264367402449325,0.902730841569818,0.20267597867379394,-0.25097134172911506,0.030976251356936053,0.010731358167494055,0.024066470895293176,0.021869993253830454,-0.10708661874399074
0,0.33,0.5,0.333333333,'If i post a pic in a 2 piece bikini are yaw gonna slander mecause Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.33,0.5,0.333333333,'Im pregnant and dont know who the daddy is',True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.21848437516534308,0.5906417432277061,-0.12842331442295432,-0.09874691514952637,0.8922790321747793,-0.03193008634380721,0.22879386074236988,-0.08798115102628894,0.09188524332575261,-0.04572995163950256,-0.08614078719468768,-0.031945438956159894,-0.007935988671458203,1.3203163310457353,-0.5863190499859111,0.022780902798487396,-0.1347504136620872,0.8938760292324976,0.03129640864314611,-0.22968428111751227,-0.08660450811628066,-0.09180086499746143,-0.04524652566611678,-0.08489312938502265,0.032431093897224005,-0.006477248112524069
0,0.33,0.5,0.333333333,' LastDayConfessions Im pregnant with your baby',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.16,0.7,0.15555555599999998,'If Im already annoyed wyou while Im pregnant fasho imma still be annoyed amp irritated wyou after the baby arrives',True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0.18730096502633337,0.616282905927868,-0.11691776616314031,-0.13722647167594895,-0.06321906319180547,0.06060212941137579,0.22791593740243365,0.12571172633537359,-0.8174490721570726,1.0131278790832114,0.37201036225877004,-0.3029991846500098,0.08386259954924984,1.3303678110533737,-0.614590789009432,-0.036103764493671746,-0.12683549057006957,-0.059432364941599695,-0.05969390147282189,-0.2213534384570044,0.1314946439602104,0.809611553545992,1.0196714408593344,0.38103628588588107,0.2886620293896451,0.07434676951705259
0,0.29,0.38,0.291666667,'CEllis exactly Remember Im pregnant shits on swole ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.57,0.6,0.566666667,'Everyone always has something to say about anything I do cause Im pregnant I wouldnt do anything before asking my doctor lol',True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,0.8312874668741485,-0.16791472666311,-0.15452799171454729,0.02840760646158635,0.021932991752909872,0.49299770649357716,-0.6963085136840153,-0.45667415473668604,-0.11827471635277817,-0.03621451756594858,-0.04527365291853099,0.07602439093989273,0.09763229447047828,1.7014525389454582,0.20078742628453916,0.47121448010464895,-0.14814671953308503,0.023770477413831224,-0.49162389463762185,0.6961723008414559,-0.4595237423912576,0.11443986477483968,-0.038764845704993285,-0.04875308490815514,-0.059085923998816146,0.13549748407314505
0,-0.04,0.67,0.04444444400000001,'I probably look so stupid when Im pregnant   Im telling Yall now  Ima be a grumpy pregnant lady',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,0.8090771523628808,-0.1891714069424165,-0.20559437765310776,0.038597191724758735,-0.15270765289966198,-0.834382572387222,-0.2066889144675253,-0.2846291785577522,-0.01908669486502637,0.0673415390595013,-0.07540017549011291,-0.013600986144241168,-0.031218915967625528,1.6802090952324922,0.22124716768529035,0.46237733310768625,-0.19865071805383644,-0.15110757306942965,0.8349617383955884,0.20584709485628672,-0.28464025944576754,0.01763655916323654,0.06803043148787304,-0.07485948534672622,0.014740830473099547,-0.026790037873905513
0,0.33,0.5,0.333333333,'I feel so nauseous I think Im pregnant',True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8034567877118133,-0.2510906611951889,-0.21204996472560045,0.00895172131474896,0.0586174408689243,-0.018724326881217376,-0.3645648854821659,0.8066248792399161,0.15859449612465396,0.10773626157309715,-0.06818077468245429,-0.08853459527010955,-0.06295398680246021,1.6745516398504436,0.28268196834720355,0.4492127082163638,-0.2067679068257372,0.06186327758171795,0.019989451907613965,0.37044478326365243,0.806586600081092,-0.1594616143995279,0.10406965160013977,-0.06455358553444003,0.08911304791842117,-0.05517656874022597
0,0.85,1.0,0.85,' 8 months amp counting  can I please be this beautiful when Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
